,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
134,6.285911256326568e-07,6.081294863409226e-07,6.78054776570529e-05,8.444547922476855e-07,1.9378355665497097e-07,2.9242361221385283e-06,1.0122955910208716e-05,8.28963140399923e-07,4.235439928387646e-07,1.931955770178462e-07,7.141637272451092e-07,3.884101921546512e-07,4.594128131770447e-06,2.6504893928604834e-07,3.4871617229834544e-07,1.4204231763279476e-07,8.26641674613462e-07,4.344611595204079e-07,9.470258275416186e-07,4.379399334941028e-07
135,6.58131229293852e-07,6.116782136542935e-07,7.316099765043066e-05,8.498063288760854e-07,1.8676715189635082e-07,3.7488388430086478e-06,1.1679321333050405e-05,9.67623702497002e-07,4.249881743935174e-07,1.866300590002281e-07,7.216085576421698e-07,3.9533076239941287e-07,4.478591116297636e-06,2.7860009844047e-07,3.661975808381464e-07,1.4137635171569383e-07,8.450518720337262e-07,4.335961024391666e-07,9.801745126603257e-07,4.4075719330759617e-07
136,6.874127812643739e-07,6.106174621763996e-07,7.426147623518768e-05,8.605776834558478e-07,1.8022879530561056e-07,5.246817925298859e-06,1.2106982643954793e-05,1.1375935789572454e-06,4.2638264454000637e-07,1.813084170318745e-07,7.249294423550996e-07,4.0038745014223146e-07,5.753462807154831e-06,2.841547115552434e-07,3.9522391731323795e-07,1.4051545560286235e-07,8.686317314492977e-07,4.323680603988164e-07,1.0280818196680966e-06,4.4340294372666135e-07
137,6.988933044979417e-07,6.087783310724418e-07,8.534112925436156e-05,8.777527224859952e-07,1.7456788454916606e-07,7.093079816477888e-06,1.192875487077037e-05,1.3354116101812874e-06,4.27648685227563e-07,1.767445975523109e-07,7.319479149756103e-07,4.055473402125662e-07,8.71758798585401e-06,2.795038959568898e-07,4.3685639914125325e-07,1.3929108152406993e-07,8.963295503331249e-07,4.3069161107092643e-07,1.0907905690581886e-06,4.4593929945088186e-07
138,7.029495439341805e-07,6.081073247999475e-07,0.0001126335630358332,9.042850539484763e-07,1.6999856074098096e-07,8.831571107082807e-06,1.1787511563437838e-05,1.5501959045559898e-06,4.288433975379597e-07,1.7913820865215323e-07,7.417740389450971e-07,4.1290409699278025e-07,1.1827817141476995e-05,2.6728751113713927e-07,4.918336835934454e-07,1.3764519035596624e-07,9.286874220693741e-07,4.2851698541282136e-07,1.1660995271129447e-06,4.483853836920338e-07
139,7.040848071119911e-07,6.103299601381869e-07,0.00013997256068541068,9.430452591676753e-07,1.665275038817426e-07,1.0035383528474043e-05,1.1915280804245064e-05,1.7646640304460338e-06,4.3012755441816367e-07,1.8949322637065141e-07,7.518558609523258e-07,4.2820584473278843e-07,1.3873637138269052e-05,2.524446318656279e-07,5.608355604477656e-07,1.3557550766801627e-07,9.645754734749082e-07,4.2583971981476374e-07,1.2496826112787314e-06,4.507247350610439e-07
140,7.052235948442142e-07,6.175482524751291e-07,0.00014994680483091714,9.924265367650102e-07,1.639915322552098e-07,1.051187696150623e-05,1.2145155757636182e-05,1.9602497302060387e-06,4.317096671455383e-07,1.9611138871116852e-07,7.612073608503373e-07,4.4843821719339414e-07,1.4535938716741568e-05,2.252452705639342e-07,6.436580968191256e-07,1.3311999898366813e-07,9.978214989514173e-07,4.2270370596043513e-07,1.3336625728085071e-06,4.5292958063138675e-07
141,7.086799657044141e-07,6.32516302257345e-07,0.0001435553623608627,1.0545286225635417e-06,1.6213471778676856e-07,1.0665629497554032e-05,1.2279993965834887e-05,2.0985428322064785e-06,4.308245405990987e-07,1.9520943554278435e-07,7.709048518906396e-07,4.727410516335508e-07,1.4334011923235115e-05,2.1395522923443375e-07,7.382002683451271e-07,1.3036413448214365e-07,1.0235924403544726e-06,4.1919751441123357e-07,1.4057714259508914e-06,4.5498741501071234e-07
142,7.167582384356431e-07,6.584390964689827e-07,0.00014832678186846803,1.1210430861697094e-06,1.6069342552209332e-07,1.1720032954991644e-05,1.2270964793939163e-05,2.190581352620188e-06,4.3611530236391613e-07,1.9130443067199338e-07,7.834901649577194e-07,5.059459005492422e-07,1.4059452646461251e-05,2.1961064823217794e-07,8.40287966080755e-07,1.2744046101127392e-07,1.040973110393363e-06,4.154449660974868e-07,1.450793323619947e-06,4.56916408149739e-07
143,7.317223305708529e-07,7.001977963620862e-07,0.0001781910685473101,1.1804726581820948e-06,1.6699407229803875e-07,1.4640214646787412e-05,1.2175124106139783e-05,2.2440279797339794e-06,4.469098780433552e-07,1.9110786438482946e-07,8.02131473064174e-07,5.559535645525236e-07,1.4099912456690546e-05,2.2002527946223829e-07,9.300072500815819e-07,1.2450301647076357e-07,1.0526046856099696e-06,4.1159162213346667e-07,1.465686517581147e-06,4.587638657276988e-07
144,7.535303534790214e-07,7.682008494188714e-07,0.00020144243327101897,1.218313494321021e-06,1.9218822423114364e-07,1.8690505313790928e-05,1.204426223266165e-05,2.267917424241731e-06,4.5877721585332205e-07,1.982716726165572e-07,8.294919814191762e-07,6.273655264520307e-07,1.4344201550991095e-05,2.2458357362653413e-07,1.0138302269786302e-06,1.216842361395326e-07,1.0623683551840696e-06,4.0778893563989885e-07,1.4628581345616616e-06,4.605918051053832e-07
145,7.781322105541127e-07,8.809078155984165e-07,0.00019454396390399388,1.2392284184850802e-06,2.248919523982899e-07,2.2216532450030046e-05,1.1898342178790304e-05,2.2723884636690745e-06,4.675818269962366e-07,2.12843235035556e-07,8.676849329380874e-07,7.182306066690142e-07,1.4536181187316211e-05,2.3636923604048735e-07,1.091371921665484e-06,1.1905628038237157e-07,1.0706107941045988e-06,4.041772375816953e-07,1.4692548596769298e-06,4.624605433800729e-07
146,8.012999035884372e-07,1.039036587440288e-06,0.00017235136936168054,1.247449885152728e-06,2.5327331317341373e-07,2.3958189398770633e-05,1.175034154014858e-05,2.2665697155049595e-06,4.7104576827292564e-07,2.3563390898218546e-07,9.231370607107296e-07,8.226778857793319e-07,1.4550234046283586e-05,2.53481445412636e-07,1.1614205932144578e-06,1.1661245786129152e-07,1.0779817010409217e-06,4.0086797667893537e-07,1.505583698768694e-06,4.595669230204556e-07
147,8.301648480307277e-07,1.2651059102936788e-06,0.0001653519484024819,1.2502960853458586e-06,2.7177850890039894e-07,2.4175712598066792e-05,1.1608121041583264e-05,2.2567916450905544e-06,4.690693602485319e-07,2.5927461496200213e-07,9.96239671606593e-07,9.346871620356973e-07,1.4431218714335108e-05,2.7632846687856214e-07,1.223144070631265e-06,1.2686940944293115e-07,1.085528182844614e-06,3.979256209976825e-07,1.5598469765409942e-06,4.618516050477037e-07
148,8.868778405287105e-07,1.558576453150233e-06,0.00016643808947866252,1.2563786380966862e-06,2.7975706305496545e-07,2.5728050281639365e-05,1.1472302725219134e-05,2.2461468143689673e-06,4.634079036944486e-07,2.863168421055683e-07,1.08220181545689e-06,1.0493843599419e-06,1.4263932066713672e-05,3.034452736535708e-07,1.2755224213854532e-06,1.5892777585749792e-07,1.0950611578880183e-06,3.953511169520437e-07,1.5967647856631332e-06,4.685677578412848e-07
149,1.0427266022846943e-06,1.9003797806926023e-06,0.00016234684743073185,1.2717385957475552e-06,2.801074073983968e-07,3.1966415799283905e-05,1.13432144769987e-05,2.2353530039778636e-06,4.5694432197203973e-07,3.153718203009002e-07,1.1729593318040844e-06,1.162415546698937e-06,1.4083434116417446e-05,3.4298293970951645e-07,1.3173325785535404e-06,1.922587291830894e-07,1.109334083963037e-06,3.930714558759103e-07,1.6182628688333388e-06,4.7571483818149745e-07
150,1.3592314035954239e-06,2.257562247236354e-06,0.0001573222243827325,1.2961104645786563e-06,2.778434893717579e-07,4.156162065767119e-05,1.1221817092623735e-05,2.2242593600926315e-06,4.527075461082143e-07,3.4511409343102793e-07,1.2578605579006722e-06,1.2597271645344806e-06,1.3901780644952072e-05,3.8872118090884623e-07,1.3478506672254227e-06,2.139931768570093e-07,1.1326875902134894e-06,3.909418732503038e-07,1.7347239413548742e-06,4.802974004480771e-07
151,1.8394345650012841e-06,2.5915826412202276e-06,0.00015230738388607564,1.3275605378045806e-06,2.779182525606146e-07,4.997945522757984e-05,1.1106956493846978e-05,2.213187723218886e-06,4.5284887017596465e-07,3.7514190959314e-07,1.325221216218773e-06,1.3454823503539435e-06,1.3731743910962358e-05,4.3526464962316603e-07,1.3674123077407287e-06,2.2074319482299288e-07,1.170212608970871e-06,3.887660499322841e-07,2.1079892620498527e-06,4.815176949057017e-07
152,2.42819568046498e-06,2.8691178450857816e-06,0.0001480112543443306,1.3808441613142763e-06,2.8276994576660886e-07,5.359122317799173e-05,1.099661087765016e-05,2.2034346648662105e-06,4.579154556599837e-07,4.057751924260314e-07,1.3658909245381639e-06,1.4194528959192085e-06,1.3575717880326515e-05,4.82110586117179e-07,1.377327614911696e-06,2.1483529307737313e-07,1.221752351730006e-06,3.8633430086328584e-07,2.7205310483939567e-06,4.804505965140651e-07
153,3.0415800771049383e-06,3.0715804144934812e-06,0.00014441464900263073,1.498100790453819e-06,2.912642160723798e-07,5.229504453010801e-05,1.0890076173114714e-05,2.1968877710132297e-06,4.6675134264825524e-07,4.377793752512655e-07,1.377658474778187e-06,1.4803597505791445e-06,1.3428909268619517e-05,5.326250845263294e-07,1.3792925944320341e-06,2.023688699457687e-07,1.2734500124279152e-06,3.834718349157664e-07,3.3465153599480014e-06,4.78991092971202e-07
154,3.5933466110260308e-06,3.1992555874760104e-06,0.0001407017782222718,1.709339496646546e-06,2.999497437926518e-07,5.1565062567171054e-05,1.0787929684080301e-05,2.1953181068115497e-06,4.770616740794619e-07,4.7218523359016207e-07,1.3783620394779051e-06,1.5275081674564028e-06,1.3290374259142821e-05,5.901200991123075e-07,1.3747349631807414e-06,1.9085348444547586e-07,1.3007374501338871e-06,3.800827184905817e-07,3.72394999403713e-06,4.78693955460537e-07
155,4.019087779755122e-06,3.2681357564168484e-06,0.00013721224570475879,1.9672098318620044e-06,3.053410873954678e-07,5.857417770102333e-05,1.0703081680446375e-05,2.1998272855960887e-06,4.863158730732137e-07,5.100266096606572e-07,1.3956535246302645e-06,1.5612257753978819e-06,1.3161057397199511e-05,6.542462923717544e-07,1.3645243375652216e-06,1.854888884477203e-07,1.299863344858335e-06,3.7617408276468737e-07,3.734414795891463e-06,4.801095224789743e-07
156,4.294064144613071e-06,3.301082747396345e-06,0.00013411163295911342,2.1535537898826215e-06,3.0555993946117993e-07,7.09915073653527e-05,1.0616324960258028e-05,2.210575908836435e-06,4.925829904897868e-07,5.463461436921617e-07,1.4448786893188548e-06,1.5828759883131435e-06,1.3039191444510167e-05,7.21098881019186e-07,1.3491792744341672e-06,1.8615118279223612e-07,1.3553101464893239e-06,3.71850897219853e-07,3.6735496544121823e-06,4.829192098061976e-07
157,4.436669237665026e-06,3.3178788493186e-06,0.0001310854272573229,2.171788423192557e-06,3.008627839343601e-07,8.00358634111164e-05,1.0519200957628929e-05,2.2267794164683058e-06,4.950630033746382e-07,5.807419763868516e-07,1.5082519193040852e-06,1.5945521110828847e-06,1.2921847556796727e-05,7.861827956600253e-07,1.3293065307555016e-06,1.8863758615335413e-07,1.6615310471513923e-06,3.672824990175765e-07,4.374374326200418e-06,4.865979002607034e-07
158,4.494595819971912e-06,3.329141924626539e-06,0.00012810928586932388,2.1380738077329087e-06,2.9326571779450733e-07,8.084624897657753e-05,1.0399455912530074e-05,2.246836605442768e-06,4.942470570339005e-07,6.112812960783464e-07,1.5508761332532313e-06,1.5985022284878553e-06,1.2807140196922757e-05,8.467566690812069e-07,1.305905438820035e-06,1.8876028703642823e-07,2.3242467466875037e-06,3.626535151641636e-07,6.172752412612578e-06,4.908510470765014e-07
159,4.5196852105104776e-06,3.3363673470448485e-06,0.00012531038989905622,2.4925328311608707e-06,2.855250136441802e-07,7.593267994255989e-05,1.0226948998473597e-05,2.268337627243721e-06,4.91698973222986e-07,6.368678200571815e-07,1.580399930247238e-06,1.596569709491749e-06,1.2693749590103493e-05,9.01766198171718e-07,1.2803802753852517e-06,1.850085727629116e-07,3.241722418392893e-06,3.581183562118443e-07,8.432605232445234e-06,4.957377963153843e-07
160,4.544779096327457e-06,3.336299032575267e-06,0.0001226861079960252,3.587569395983444e-06,2.7981805730379373e-07,7.213567361621023e-05,9.94551510912737e-06,2.2878405488039965e-06,4.894799782406098e-07,6.576282847684993e-07,1.7120173253780265e-06,1.5899570485541864e-06,1.258003499333624e-05,9.47882869902842e-07,1.2543298616762724e-06,1.787774765379409e-07,4.217381301054669e-06,3.537763037608958e-07,1.0440857856850843e-05,5.015667866742937e-07
161,4.575924368224758e-06,3.3257255054848496e-06,0.00012018378485996287,5.158654929095654e-06,2.7675231139004475e-07,7.180701025707846e-05,9.483969141943755e-06,2.3006512722091817e-06,4.893565274414578e-07,6.736604281637639e-07,2.1080093704817037e-06,1.5793530842612285e-06,1.2464383068190774e-05,9.87142165906621e-07,1.2459565138254371e-06,1.5308581388563458e-07,5.0907769746782415e-06,3.4188411146543796e-07,1.1748174953597093e-05,5.082230451537906e-07
162,4.602000428441268e-06,3.303997731471461e-06,0.00011778164670417192,6.761303047796091e-06,2.753375773851117e-07,7.184965438831512e-05,8.794555854007658e-06,2.3009916511111447e-06,4.921265260344998e-07,6.845155777765223e-07,2.75791766023789e-06,1.565227312329549e-06,1.2346324593634393e-05,1.0199186653257956e-06,1.2450264370027594e-06,1.4903267027600066e-07,5.745983649617166e-06,3.3799435987653596e-07,1.2293157839418257e-05,5.147931796977567e-07
163,4.623466019026629e-06,3.2730960268146634e-06,0.00011547162027663316,8.044475751672168e-06,2.738996656969216e-07,7.117752141235947e-05,7.908835785534339e-06,2.2826406027331757e-06,4.974528708758941e-07,6.897051823855115e-07,3.45212373946467e-06,1.5480920556876166e-06,1.222674999174977e-05,1.045821911693148e-06,1.247413896335989e-06,1.6491666071449228e-07,6.139059367168412e-06,3.4107132757535615e-07,1.2312500191835091e-05,5.199033246290133e-07
164,4.635115895902746e-06,3.2364809156621944e-06,0.00011324094533316909,8.827785877539253e-06,2.7121613686170856e-07,7.042252850312527e-05,6.9798599795498485e-06,2.239703830390696e-06,5.043099568165827e-07,6.892890021355685e-07,3.93021342981373e-06,1.528648993136696e-06,1.2104126760069927e-05,1.0644459563850904e-06,1.2515274731075726e-06,1.8529366771739122e-07,6.304829263690426e-06,3.456135055804357e-07,1.215799069172486e-05,5.225879152057501e-07
165,4.635857277970056e-06,3.2215543196203976e-06,0.00011107874940981807,9.135846365526147e-06,2.6718160053985335e-07,6.930396504378465e-05,6.254171103061859e-06,2.1671619043749777e-06,5.117203990661592e-07,6.839584588607051e-07,4.029127736396343e-06,1.507822224507693e-06,1.196386417428319e-05,1.0757489915271879e-06,1.257013962994903e-06,2.0240336505428583e-07,6.332931103270869e-06,3.48042263112412e-07,1.2083815775965574e-05,5.251426911472849e-07
166,4.6281259312014184e-06,3.2144507054069393e-06,0.00010900580468803928,9.153804086823516e-06,2.4162820074024963e-07,6.788949610862942e-05,5.907235758122465e-06,2.0612723725106446e-06,5.192858900092913e-07,6.74682687668779e-07,3.92002859779905e-06,1.4867126442279645e-06,1.1764417955996596e-05,1.0803239664131884e-06,1.2637926975857336e-06,2.1453420244312018e-07,6.321905892096718e-06,3.476215658034061e-07,1.2158174571727314e-05,5.279542988163666e-07
167,4.61554737961271e-06,3.2107680795868445e-06,0.00010706862480259668,9.106471501220106e-06,2.2574603932477588e-07,6.673754672565518e-05,5.843474011781403e-06,1.9202458635594774e-06,5.271672162026289e-07,6.622612034075504e-07,4.3657037506193935e-06,1.4665058694287432e-06,1.1457119216793966e-05,1.0793282716092286e-06,1.2715187501555867e-06,2.224359166206179e-07,6.334745980106259e-06,3.452408037871585e-07,1.2313273176265089e-05,5.297917978810968e-07
168,4.601361042848146e-06,3.209142199561271e-06,0.00010522666845108145,9.133029561798514e-06,2.2408054088208058e-07,6.583639968024449e-05,5.76094255697187e-06,1.745520819153073e-06,5.355423256905041e-07,6.495009768865502e-07,6.000168023489568e-06,1.4483561404914698e-06,1.093747693585618e-05,1.0740729479929151e-06,1.279226546318568e-06,2.2829040089730108e-07,6.382055270265074e-06,3.419344145514967e-07,1.2443617254779076e-05,5.309993556087737e-07
169,4.587869582938667e-06,3.2091265352481986e-06,0.00010331555115186984,9.242521432785697e-06,2.3004370355264924e-07,6.489414768409302e-05,5.394039382317487e-06,1.5435230380720324e-06,5.441766165421494e-07,6.370279137143476e-07,8.359406765138136e-06,1.4332809653185189e-06,1.0160963243114125e-05,1.0656032849974923e-06,1.2849405608154913e-06,2.3476191118157545e-07,6.440275925704773e-06,3.38126341455039e-07,1.2489456007779722e-05,5.340331748223167e-07
170,4.576573381261515e-06,3.2106359453695423e-06,0.0001011489076518016,9.366256681414557e-06,2.3740100277879794e-07,6.392098543142255e-05,4.6773111766667835e-06,1.3273465911212448e-06,5.523231565202261e-07,6.249942255249745e-07,1.0625673885292487e-05,1.4221039103104614e-06,9.182174048982664e-06,1.054553630795057e-06,1.2855208845814421e-06,2.4656086276340163e-07,6.483431604468068e-06,3.3394195488219596e-07,1.2460452970651784e-05,5.421197116124842e-07
171,4.568399427472963e-06,3.2138743471557686e-06,9.881427509855039e-05,9.441762603726788e-06,2.431519475036658e-07,6.304854477305192e-05,3.6891976454259445e-06,1.117498273513292e-06,5.589024414244037e-07,6.145232021440558e-07,1.22514423609735e-05,1.4154292066523828e-06,8.17533271196139e-06,1.0412775747356962e-06,1.2770431159646526e-06,2.691958971640875e-07,6.500886026167915e-06,3.3015816966564536e-07,1.2394747520697228e-05,5.576587642757678e-07
172,4.563775765753009e-06,3.2190998688358396e-06,9.670165982367334e-05,9.454104602075473e-06,2.46339346829184e-07,6.226677608772116e-05,2.6156215942809445e-06,9.401853835425533e-07,5.629280528348396e-07,6.075184152982992e-07,1.305246879624532e-05,1.4135674005550694e-06,7.389324088911879e-06,1.0260869881850424e-06,1.255576682023091e-06,2.8734851959719567e-07,6.495261808459999e-06,3.2925261441593486e-07,1.2314925890066203e-05,5.817025290572329e-07
173,4.5626718633301544e-06,3.2259908835252178e-06,9.511628838200197e-05,9.420923319913483e-06,2.474051757389341e-07,6.150188931455748e-05,1.682396072831959e-06,8.197197275069348e-07,5.63970542002456e-07,6.053546844781285e-07,1.3200898120012421e-05,1.4163362326517248e-06,6.990718997170042e-06,1.0094488194048354e-06,1.218017899443061e-06,3.0720184783286423e-07,6.47344388809939e-06,3.3539190117843723e-07,1.2226352541470944e-05,6.151249416549515e-07
174,4.564639790562322e-06,3.232961506887658e-06,9.376615717909828e-05,9.362514735510098e-06,2.480096846070849e-07,6.07377278180357e-05,1.145890163888381e-06,7.631317327593151e-07,5.62426063015958e-07,6.082901810368797e-07,1.3065789693814785e-05,1.4227394485315427e-06,6.906828771991569e-06,9.920658613866576e-07,1.162795142347029e-06,3.289708316392924e-07,6.441794791494111e-06,3.5262548893240857e-07,1.2133741310530714e-05,6.604922498155853e-07
175,4.568746081039026e-06,3.2369566700045056e-06,9.170923868915506e-05,9.291924573254235e-06,2.5142689305837907e-07,5.9996058672931334e-05,1.0404323101385338e-06,7.510365462665212e-07,5.594350502354295e-07,6.155084119017229e-07,1.2967588528735292e-05,1.4306375604654389e-06,6.837641417472398e-06,9.74840929449778e-07,1.0903889367640068e-06,3.512825721982925e-07,6.405532263211501e-06,3.687158573429764e-07,1.2043330976437651e-05,7.227499251813322e-07
176,4.5733920581580774e-06,3.233788311397058e-06,8.789300510397785e-05,9.218764907412768e-06,2.6369722645536926e-07,5.928486879171626e-05,1.03687677350036e-06,7.517990531885784e-07,5.564604577441979e-07,6.253477766273707e-07,1.3031860287750493e-05,1.4366170537928545e-06,6.514739451185195e-06,9.58776502853518e-07,1.0208702920245354e-06,3.7317430313871863e-07,6.368372981467664e-06,3.892787138710482e-07,1.1956569375730309e-05,8.077247629040159e-07
177,4.576172001767045e-06,3.2322628458579857e-06,8.187300939577416e-05,9.14953184795579e-06,2.788770882378896e-07,5.859688912417248e-05,9.421575724582429e-07,7.414958084169833e-07,5.547315049682056e-07,6.357886793251263e-07,1.3210222073650473e-05,1.4362454917497951e-06,5.825839500029562e-06,9.448740475795077e-07,9.552474265315221e-07,3.940673274318735e-07,6.331996321429267e-06,4.1560999986155744e-07,1.1870681217852237e-05,9.244913953915162e-07
178,4.573837899698312e-06,3.2257262562205126e-06,7.432107052692116e-05,9.0855287403883e-06,2.9891697777637354e-07,5.792644846459834e-05,7.785312457357373e-07,7.101118292131531e-07,5.55537756517384e-07,6.450775264404577e-07,1.338273867586889e-05,1.4247240106172528e-06,4.816422218586222e-06,9.340719075119329e-07,8.95799569439653e-07,4.139086692486763e-07,6.296551193424724e-06,4.4823945679940437e-07,1.179162233738189e-05,1.0687134590271144e-06
179,4.562175542882038e-06,3.2040461728656934e-06,6.6978633857342e-05,9.024871781185798e-06,3.2484857236036515e-07,5.727165356024824e-05,6.306531588903856e-07,6.543575919744842e-07,5.57943847000824e-07,6.519921032772823e-07,1.3464718989697024e-05,1.3977388030596654e-06,3.6472434653448017e-06,9.272124468137126e-07,8.411309049953327e-07,4.3364742810241863e-07,6.2618159280799575e-06,4.878723271982839e-07,1.1717372682083178e-05,1.2325224602218875e-06
180,4.535467589064026e-06,3.155053209449437e-06,6.185265067960307e-05,8.966118102918206e-06,3.5711866676013583e-07,5.6616897464766126e-05,5.643122687932183e-07,5.923251541141485e-07,5.605025384156359e-07,6.55550279932814e-07,1.3454420679429992e-05,1.352246710138042e-06,2.535664846108507e-06,9.249715094894927e-07,7.879946842064963e-07,4.555485442540827e-07,6.227854825890072e-06,5.343859936487584e-07,1.1646989687768817e-05,1.4067568936271818e-06
181,4.4854477842912565e-06,3.0654958423480396e-06,5.9668668337288146e-05,8.909188398392905e-06,3.950990745639198e-07,5.597930541501012e-05,5.588252958184478e-07,5.326037765205639e-07,5.616247342784749e-07,6.544680943071815e-07,1.3394507296958822e-05,1.2870286678298232e-06,1.7294469576045885e-06,9.276630931173779e-07,7.345034880973017e-07,4.82589392791687e-07,6.194975497997648e-06,5.865058017427577e-07,1.1579784653124966e-05,1.5819136691859057e-06
182,4.4002072042900115e-06,2.9236883601028156e-06,5.9074266270095806e-05,8.854335811215034e-06,4.365924179222595e-07,5.5364213415724885e-05,5.515793703564004e-07,4.829114336403062e-07,5.607274371080402e-07,6.468506174242932e-07,1.3314685038858389e-05,1.2029811918145645e-06,1.4066494714546532e-06,9.348978714752937e-07,6.819171019397267e-07,4.994864734300392e-07,6.163508866369136e-06,6.424836830372515e-07,1.1515177125583475e-05,1.7486580459959191e-06
183,4.264181552218927e-06,2.723785403224065e-06,5.768904445956039e-05,8.801564731821637e-06,4.787676830309768e-07,5.4769924950282744e-05,5.183280819373377e-07,4.4881087525689525e-07,5.583811470904292e-07,6.304701376408192e-07,1.3223757554181141e-05,1.103180880899221e-06,1.4037836014342335e-06,9.451943204863159e-07,6.342557548592823e-07,5.135785811134133e-07,6.133736504333995e-06,7.009784236649955e-07,1.145291007048894e-05,1.898398225823744e-06
184,4.060639114207715e-06,2.4702158666382514e-06,5.387496096659874e-05,8.750897093833339e-06,5.195905644407782e-07,5.418502215088354e-05,4.783673211278172e-07,4.2954771241390534e-07,5.560251753287013e-07,6.036076085833729e-07,1.3128686354813586e-05,9.927451687983103e-07,1.3871780488328858e-06,9.428027745151115e-07,5.960749853685664e-07,5.252052190555125e-07,6.105927737380884e-06,7.613438704281053e-07,1.1392933466811796e-05,2.024135730500495e-06
185,3.7774401999016304e-06,2.1806274028155305e-06,4.73758776157695e-05,8.702733895612092e-06,5.586064303912272e-07,5.359745146603678e-05,4.609707324740813e-07,4.1937926153015306e-07,5.556940554718028e-07,5.660016616556455e-07,1.3037275201493773e-05,8.784783734888472e-07,1.2655736262067182e-06,9.265356986117073e-07,5.697320893253785e-07,5.338301865978457e-07,6.080373269961649e-06,8.232752679628367e-07,1.1335084252746932e-05,2.1215561039861503e-06
186,3.432718936255397e-06,1.8861998168379297e-06,3.919098211417105e-05,8.65793045893957e-06,5.967157022767959e-07,5.301086622649034e-05,4.775451167204746e-07,4.0213155343952564e-07,5.610688418621336e-07,5.193532769611729e-07,1.2950682050690416e-05,7.682680658565095e-07,1.0782757784285092e-06,8.941038254512129e-07,5.541235910971344e-07,5.402731566764203e-07,6.05737102797982e-06,8.796865230164959e-07,1.1278769440243394e-05,2.1898867489381095e-06
187,3.03044926036817e-06,1.6277389266846538e-06,3.1189720876479524e-05,8.617624127357578e-06,6.244434341345403e-07,5.2447152809798745e-05,5.149533888542524e-07,3.915687411406782e-07,5.811734617995924e-07,4.671293300620751e-07,1.286523917697833e-05,6.701613762715787e-07,9.051753167170724e-07,8.445766849830559e-07,5.456822780762909e-07,5.459689655293642e-07,6.037149573239427e-06,9.371454249044385e-07,1.1222854781432722e-05,2.2319185186595323e-06
188,2.6153407963517664e-06,1.4435974732642568e-06,2.5497762976168647e-05,8.582890981191695e-06,6.495836386965293e-07,5.192487014096696e-05,5.545709777005775e-07,3.8447796157977116e-07,6.343568533795369e-07,4.1377685671730574e-07,1.2779157094842852e-05,5.90997038678783e-07,8.065909175134165e-07,7.802840432990582e-07,5.403216430234947e-07,5.51636755945994e-07,6.019685843097681e-06,9.944104045865538e-07,1.1165856332068371e-05,2.2529612550453845e-06
189,2.254379534819522e-06,1.3479334558091665e-06,2.3144443497937567e-05,8.554244876201684e-06,6.733899748763644e-07,5.1430073729588556e-05,5.744218170410146e-07,3.7626635640780987e-07,7.444268844717461e-07,3.6368207919481314e-07,1.2693620814953056e-05,5.346021687004927e-07,7.777268594850599e-07,7.057327450397513e-07,5.347296348386145e-07,5.565996087315433e-07,6.004318304629104e-06,1.048441749430839e-06,1.110630749389826e-05,2.2591089937774268e-06
190,2.010832008337873e-06,1.3170743391329637e-06,2.2871035455115777e-05,8.530769426141828e-06,6.952609765028427e-07,5.090978693738694e-05,5.89681373221474e-07,3.6741287763784767e-07,9.267513343118794e-07,3.2028673706415463e-07,1.260984838778704e-05,5.002664929915189e-07,7.662625012047712e-07,6.256088871740764e-07,5.267110634892108e-07,5.59250099896388e-07,5.988988957881512e-06,1.0972932408473488e-06,1.1043238101363852e-05,2.2555968830298205e-06
191,1.9015013809817131e-06,1.306288103114151e-06,2.257163781666952e-05,8.50807761709403e-06,7.151023294541932e-07,5.0302567611522746e-05,6.022636161969037e-07,3.6311137782439286e-07,1.1797534212392265e-06,2.8568952895110677e-07,1.2527730725636798e-05,4.829247589014046e-07,7.334205931753071e-07,5.437685377079005e-07,5.047083899235056e-07,5.581660227455147e-07,5.968945731167044e-06,1.140516827608235e-06,1.0976760055482774e-05,2.2459495821284056e-06
192,1.8747544725620888e-06,1.278438871747709e-06,2.1095498249322365e-05,8.474032969395291e-06,7.333783861432804e-07,4.9586594172520595e-05,6.106435353272144e-07,3.5966778693658054e-07,1.498476923451267e-06,2.607386302065564e-07,1.2446632990725078e-05,4.6563710538749927e-07,6.747540011487069e-07,4.6365216187306264e-07,4.854070330500718e-07,5.529274251802641e-07,5.9289624842628896e-06,1.1781309070025648e-06,1.0908035847816485e-05,2.232095230857141e-06
193,1.8494010762010536e-06,1.216514592183318e-06,1.8356145710139506e-05,8.402940256009411e-06,7.503255644841721e-07,4.881045829894236e-05,6.123392320887063e-07,3.604131657963206e-07,1.8513814183692383e-06,2.4525682111705743e-07,1.236626840870928e-05,4.6087549637103056e-07,6.083892903148139e-07,3.8932630645590235e-07,4.6849271655896227e-07,5.441525961995509e-07,5.850587275689158e-06,1.2095675748629567e-06,1.08369135061372e-05,2.215055109738836e-06
