,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
133,9.271288583442681e-07,1.0313142116772102e-06,9.170124581878129e-07,1.257572355635823e-06,1.0208723948375357e-06,1.101782675955751e-06,1.1877642583365226e-06,9.147531261873596e-07,1.1422486878008819e-06,8.917700942599185e-07,1.352816341788456e-06,1.0914242805351902e-06,1.0896551609174084e-06,9.456528440561714e-07,1.1223804182514264e-06,9.653416349431315e-07,1.1208441705827988e-06,9.052106032209137e-07,1.0107403381164125e-06,9.532721912103662e-07
134,9.367392436504438e-07,1.043865332969641e-06,9.200335558586968e-07,1.269500507649728e-06,1.0254612730194637e-06,1.1157309930838157e-06,1.1993299634007455e-06,9.173601866012334e-07,1.1549152642498409e-06,8.949488270314547e-07,1.3640558424255537e-06,1.0999951575817447e-06,1.102721866583455e-06,9.526949581691426e-07,1.128105675551358e-06,9.730168922042295e-07,1.1316888762414726e-06,9.114772822665966e-07,1.0172138303322363e-06,9.59946354638096e-07
135,9.466825889129445e-07,1.056838856883018e-06,9.228791147607547e-07,1.2800203860742434e-06,1.031218197516575e-06,1.128502520428063e-06,1.2123160987407985e-06,9.201757643291883e-07,1.1671532932460816e-06,8.992998141602406e-07,1.3755543647804793e-06,1.1080929636439265e-06,1.1146243398638931e-06,9.60356135111425e-07,1.1341895048334107e-06,9.818043685554455e-07,1.1434694819214101e-06,9.177470500950673e-07,1.0228836634521726e-06,9.663207538440926e-07
136,9.570561871669514e-07,1.0671225310809592e-06,9.256943131610485e-07,1.2892254978707407e-06,1.0382330596082887e-06,1.1392673916249e-06,1.2262890745005416e-06,9.234541074598584e-07,1.1786789857582168e-06,9.046133184943469e-07,1.3861180645186658e-06,1.115421045848994e-06,1.1243676482080965e-06,9.674004516017454e-07,1.1411750521649068e-06,9.907975042605244e-07,1.1565104969503606e-06,9.239614968562896e-07,1.0276289842230935e-06,9.723739447335775e-07
137,9.678930922488231e-07,1.0738397543035294e-06,9.2849311862584e-07,1.2981375606030913e-06,1.046515721982324e-06,1.1488483109290774e-06,1.2383688703052106e-06,9.273817079066608e-07,1.1905020605656733e-06,9.107405756280665e-07,1.3915688742137724e-06,1.1227100552643586e-06,1.1327108410800287e-06,9.743137433847396e-07,1.1494854696081356e-06,9.977031199777507e-07,1.1711161058313753e-06,9.300425333800464e-07,1.0314879394793355e-06,9.780973819184094e-07
138,9.792321488698165e-07,1.0779918648173428e-06,9.312718499987837e-07,1.3081477992329045e-06,1.056027214489938e-06,1.1584994181503272e-06,1.249943502600769e-06,9.320952327593006e-07,1.2034426946742836e-06,9.176245787995866e-07,1.3846708522546933e-06,1.1307304881389033e-06,1.140971114320102e-06,9.820628059475835e-07,1.1584381955748418e-06,1.0037944283974538e-06,1.1861086795147233e-06,9.359185731405032e-07,1.0346535505467385e-06,9.834917717667625e-07
139,9.911081198165006e-07,1.0809097145841541e-06,9.340220651881178e-07,1.317743427678855e-06,1.0658836239303554e-06,1.1679914184602748e-06,1.2653907987553542e-06,9.376932090620423e-07,1.2159650213366047e-06,9.252106255240796e-07,1.354004530992711e-06,1.1399864341534256e-06,1.150011374195266e-06,9.91054647815296e-07,1.1675510779945439e-06,1.0109050631640662e-06,1.2012394533058205e-06,9.415461453737795e-07,1.0373756277961701e-06,9.885624918365477e-07
140,1.0015846348759638e-06,1.0834924995291755e-06,9.367433055272866e-07,1.32843287168207e-06,1.0745978192241487e-06,1.1773679496767438e-06,1.2783497720984094e-06,9.442244955969546e-07,1.2274713199210987e-06,9.333958365955842e-07,1.2866734007802818e-06,1.1504385217057046e-06,1.1588403223749628e-06,1.0009341792178668e-06,1.17581876765527e-06,1.0197435644686024e-06,1.2156738956415774e-06,9.46918915162615e-07,1.0398191501702282e-06,9.933150587160851e-07
141,1.0101755599277247e-06,1.0861809890609189e-06,9.394539108653242e-07,1.3400694782459336e-06,1.0831597105305565e-06,1.187751572510145e-06,1.2865153577359918e-06,9.516821325054409e-07,1.2382409943868955e-06,9.420402002135376e-07,1.1971261103558216e-06,1.161841322999386e-06,1.1676664241013903e-06,1.011166006771442e-06,1.1846400680757901e-06,1.0302150164792361e-06,1.2297280998788607e-06,9.520644063575137e-07,1.041986604274102e-06,9.97750976633497e-07
142,1.017712746470826e-06,1.0891186706245865e-06,9.421907284444587e-07,1.3525396550782867e-06,1.0928681842221608e-06,1.1997400962067505e-06,1.298468128915202e-06,9.60012501033702e-07,1.2479087369158227e-06,9.505297000219211e-07,1.1151951134489909e-06,1.1717024598367445e-06,1.1777869409343365e-06,1.0214301395040691e-06,1.1952781476464115e-06,1.0421072133323221e-06,1.242183569024404e-06,9.570336437357397e-07,1.0436994348392406e-06,1.0018645330693213e-06
143,1.025261034202965e-06,1.0923021224948673e-06,9.45588164161971e-07,1.3652302365455899e-06,1.104065870783075e-06,1.213103385711965e-06,1.3293645712364463e-06,9.691313622784682e-07,1.2563124446240655e-06,9.589785905777151e-07,1.067347398215517e-06,1.1788519815375176e-06,1.1898789595241174e-06,1.0316337063180866e-06,1.2081782249163149e-06,1.0506324077466927e-06,1.2530293537054018e-06,9.61888886427062e-07,1.0446039392605055e-06,1.005641614431765e-06
144,1.0333601416984001e-06,1.0956610142184976e-06,9.502688315939703e-07,1.376491828093105e-06,1.1116552576703153e-06,1.2274078471890157e-06,1.337913603706623e-06,9.789382020224158e-07,1.2621049851354233e-06,9.676225468318474e-07,1.046011460093128e-06,1.1844474728387177e-06,1.2037084446897988e-06,1.0417779532510016e-06,1.2207595622679725e-06,1.057191152623606e-06,1.261569837783433e-06,9.666919559456337e-07,1.0442380919239909e-06,1.0090615975909327e-06
145,1.0420688954692606e-06,1.0990897655437746e-06,9.553546884918089e-07,1.3833535978386468e-06,1.1171772004185767e-06,1.2397101509542615e-06,1.363289873755791e-06,9.880204089961375e-07,1.2672256257693213e-06,9.766366996981342e-07,1.035132388933913e-06,1.1902028299950922e-06,1.2160425219815116e-06,1.0518604033603724e-06,1.2316857925847212e-06,1.0634128692763306e-06,1.2702447285809386e-06,9.714937063382177e-07,1.042628829584791e-06,1.0121025365799231e-06
146,1.0512857627793332e-06,1.1024507171215705e-06,9.60330405013514e-07,1.3803167940901496e-06,1.1226812605654329e-06,1.2490375650942881e-06,1.3911321197222382e-06,9.946662180908583e-07,1.2733341383704445e-06,9.850814685058883e-07,1.0253568695799566e-06,1.1972286393801712e-06,1.2264085911890882e-06,1.061842631061562e-06,1.2413822733298228e-06,1.0703780894649194e-06,1.2806962763496513e-06,9.763252108169703e-07,1.0405640290287285e-06,1.0147485089111914e-06
147,1.0605800588189044e-06,1.1055453725330875e-06,9.650936072451223e-07,1.3642400095553336e-06,1.1294606297187885e-06,1.2555883017270367e-06,1.4093311833304031e-06,1.000151929566961e-06,1.2817078525914173e-06,9.922991842100578e-07,1.0164245577367702e-06,1.20495580404053e-06,1.2356551510167132e-06,1.0716527418866288e-06,1.250843759022443e-06,1.0784838793369264e-06,1.2938504340532038e-06,9.811920755667783e-07,1.0372098939359231e-06,1.0169967406264404e-06
148,1.0700394508139774e-06,1.1081147127542359e-06,9.696004822950286e-07,1.3304500058633693e-06,1.1377363517620526e-06,1.2596968512612543e-06,1.4385790746713896e-06,1.0061038236793782e-06,1.2891257183856486e-06,9.9890611222506e-07,1.0112341410836263e-06,1.2138599482033742e-06,1.2443665619702507e-06,1.0790019998757562e-06,1.2606604719690124e-06,1.0878657315440659e-06,1.3075917382262697e-06,9.860732763853403e-07,1.0332768350475614e-06,1.0194306197819577e-06
149,1.0797556586052617e-06,1.1098799587435944e-06,9.73753162205217e-07,1.273002294745571e-06,1.1474378275474388e-06,1.2615928930139562e-06,1.4664989027694228e-06,1.0131297874214963e-06,1.2937198899850295e-06,1.0057779562795298e-06,1.0102528667203103e-06,1.2246547244115117e-06,1.2522807329455404e-06,1.0836140195806676e-06,1.2703731672956703e-06,1.0979771041317052e-06,1.3197341374726934e-06,9.909246928860895e-07,1.0278726679244678e-06,1.0228351743027182e-06
150,1.0884267229095941e-06,1.1104817477418844e-06,9.774359438320873e-07,1.2021552172010985e-06,1.1585720874136298e-06,1.2615340946189328e-06,1.4617703339576355e-06,1.0211607885710416e-06,1.2961345752227679e-06,1.013361840638297e-06,1.0100836812016286e-06,1.2363648677770704e-06,1.2585396881070326e-06,1.0863653924412666e-06,1.279875713649339e-06,1.1066922176769593e-06,1.3310832741479317e-06,9.95686063436535e-07,1.0217274345514833e-06,1.0262594323777801e-06
151,1.0951962653761358e-06,1.1092160819029798e-06,9.80559547560454e-07,1.145069190045921e-06,1.1696815264313129e-06,1.2597672834704673e-06,1.4755811590805533e-06,1.030048404113566e-06,1.2965055978832733e-06,1.0216388548648573e-06,1.0066660254929248e-06,1.2483255456997276e-06,1.2623872983725474e-06,1.0883463377843121e-06,1.2882777330481937e-06,1.1152990067260493e-06,1.3412359841004116e-06,1.0002894173002448e-06,1.0147823085071531e-06,1.0291721758972129e-06
152,1.1006404709127984e-06,1.1067318240286345e-06,9.830812014601986e-07,1.1088401845305922e-06,1.1778210714287269e-06,1.256304218264638e-06,1.5121103047250536e-06,1.03976034743846e-06,1.2968162416051372e-06,1.0303678746619396e-06,9.94025689012087e-07,1.260465561479281e-06,1.2637802188992406e-06,1.0902194982031864e-06,1.2946947481062921e-06,1.125265798432369e-06,1.35013774105356e-06,1.0046672113577751e-06,1.0087086606447967e-06,1.0314427254871175e-06
153,1.105688426843734e-06,1.1048626825628557e-06,9.84995819014671e-07,1.08805787974703e-06,1.1844430789127286e-06,1.250608385514212e-06,1.5059505984640504e-06,1.0503317489299262e-06,1.2995057392641667e-06,1.0379599185063306e-06,9.744286392804013e-07,1.2719119364276387e-06,1.2632326279090657e-06,1.0922373690541642e-06,1.2987923862511096e-06,1.1369514581946835e-06,1.3587634287276156e-06,1.0087587598473662e-06,1.003887907901164e-06,1.0330770035314838e-06
154,1.110880449533731e-06,1.1024434474022496e-06,9.863037995842119e-07,1.0718725331322418e-06,1.1916532555453013e-06,1.2446087904426198e-06,1.5216436907865277e-06,1.061790332872196e-06,1.3041272860918135e-06,1.0447268415377882e-06,9.559275874145926e-07,1.2829828906079742e-06,1.2613306238136526e-06,1.094440173694811e-06,1.2963716430722986e-06,1.1500225976088557e-06,1.3670350920609413e-06,1.0125136778960912e-06,9.96920947435655e-07,1.0340896570287507e-06
155,1.1163659136944376e-06,1.096299962615464e-06,9.86974931727249e-07,1.0571287215297656e-06,1.2003529491451064e-06,1.2340267323875787e-06,1.5127312409056675e-06,1.074125464348102e-06,1.3081953008005318e-06,1.0511613778637489e-06,9.419157075613886e-07,1.2941038554929528e-06,1.2562729212522497e-06,1.0967900654683805e-06,1.286683222055742e-06,1.1641226330290374e-06,1.3760694584467483e-06,1.0158911404590115e-06,9.855313872596223e-07,1.034487827185227e-06
156,1.1222241066805474e-06,1.0903955205758118e-06,9.869299662914087e-07,1.044183249194873e-06,1.2107117031007886e-06,1.2200742282017765e-06,1.5261608447202335e-06,1.0872990312617263e-06,1.3105987761575015e-06,1.0575620949114074e-06,9.339193560623665e-07,1.30513816614721e-06,1.2500440454107552e-06,1.099227773545245e-06,1.2675497066796538e-06,1.1791024908317654e-06,1.387399793118155e-06,1.018854342592277e-06,9.687518324038938e-07,1.0342826937880096e-06
157,1.1286161019723893e-06,1.0822319463364517e-06,9.860509776978062e-07,1.0338730461052472e-06,1.2228021183408522e-06,1.1995856759763043e-06,1.5257025013775422e-06,1.0974601039866834e-06,1.310156428592089e-06,1.0639084063138466e-06,9.318590273417576e-07,1.3154502342844996e-06,1.244217141503648e-06,1.1017142748309369e-06,1.2366827996697529e-06,1.1892767789581495e-06,1.3994592025622437e-06,1.0213623660535752e-06,9.45201558638465e-07,1.0334855254880426e-06
158,1.135686994527323e-06,1.072875468053425e-06,9.842141306033298e-07,1.0278905448753841e-06,1.2319551600940124e-06,1.1711450965451457e-06,1.5479325021431456e-06,1.1051379112436778e-06,1.3056839627475137e-06,1.0701017073335767e-06,9.333550503864679e-07,1.3244587764146963e-06,1.2337450766115984e-06,1.1042702844971691e-06,1.1937617882510155e-06,1.1958747536002178e-06,1.4112642219327254e-06,1.0233705730842907e-06,9.212263584023747e-07,1.0321014554037655e-06
159,1.1434646015999854e-06,1.0576741913164694e-06,9.8132351028501e-07,1.0250161793542557e-06,1.2384357964071479e-06,1.1339645061238018e-06,1.5610581762291405e-06,1.111582408385939e-06,1.2941524874545568e-06,1.0760772867201499e-06,9.370865228814659e-07,1.3319310657743658e-06,1.220063106134975e-06,1.1069706655850365e-06,1.1416156198549345e-06,1.200815672505945e-06,1.422172563285579e-06,1.0248591719073905e-06,9.011227238960485e-07,1.030126497229707e-06
160,1.1506907258427927e-06,1.034485306585401e-06,9.78396221413823e-07,1.0228116137937786e-06,1.2449697396525141e-06,1.08495106767807e-06,1.5900163087393339e-06,1.1178541528633733e-06,1.2679222721386575e-06,1.0817912894949817e-06,9.41102266108178e-07,1.338022733286717e-06,1.1979737792038921e-06,1.109887407193197e-06,1.0960007276037015e-06,1.2055684941594675e-06,1.4324333680447699e-06,1.0258791995623998e-06,8.877199242298232e-07,1.0275416298399325e-06
161,1.1570737278413913e-06,1.0048560073131494e-06,9.770410160969396e-07,1.0167608459987926e-06,1.2531592585522546e-06,1.0421215128487167e-06,1.6195315130828252e-06,1.1244891263815542e-06,1.2216087949757485e-06,1.0872120711652286e-06,9.440231197696355e-07,1.3423625066182796e-06,1.168163009226378e-06,1.1130387888276019e-06,1.0666854403606793e-06,1.2108300130655763e-06,1.4430720140651194e-06,1.0265571704488539e-06,8.774217774460749e-07,1.024307920359907e-06
162,1.1628786163114888e-06,9.71222094499599e-07,9.767189852519369e-07,1.0033086215110012e-06,1.2630975882745841e-06,1.012613334581538e-06,1.6504941234770855e-06,1.1317297448849142e-06,1.1787887126667955e-06,1.092337116721313e-06,9.475819921868175e-07,1.342324163160708e-06,1.1299658789151908e-06,1.1163770454071008e-06,1.0536679033000063e-06,1.2169559835455687e-06,1.4518348326066674e-06,1.0270334482598442e-06,8.692495812268485e-07,1.0203723936970375e-06
163,1.168380316085455e-06,9.435621380832095e-07,9.758377922806435e-07,9.83335275946865e-07,1.2738634531279251e-06,9.957713387616519e-07,1.6857993818468318e-06,1.1396207954291086e-06,1.1587414316995826e-06,1.0972093091456355e-06,9.514405975769419e-07,1.338540000307328e-06,1.0808305395405866e-06,1.1197884415839233e-06,1.044107058589775e-06,1.2240981777609491e-06,1.4568887763869072e-06,1.02736013369905e-06,8.60357391725389e-07,1.0164240143231367e-06
164,1.1734704441233407e-06,9.243063473302572e-07,9.733696925512599e-07,9.623594820612111e-07,1.2828331200899431e-06,9.839149890565647e-07,1.7072719489755364e-06,1.1473805838667262e-06,1.1492188505140371e-06,1.1019274635164067e-06,9.548728485881466e-07,1.3276211564158848e-06,1.039097228490651e-06,1.123084892200985e-06,1.0379309592629536e-06,1.231390458196903e-06,1.4557776133216604e-06,1.0274247576177852e-06,8.525090246939597e-07,1.0138774611166392e-06
165,1.177872033265566e-06,9.124107963835425e-07,9.706112496508615e-07,9.452617633518507e-07,1.291459772628159e-06,9.75646085067498e-07,1.7335097219909032e-06,1.1530317085479463e-06,1.141468158750641e-06,1.1066589797063244e-06,9.580477999844687e-07,1.3096922424481966e-06,1.0119307642790199e-06,1.1259854334354923e-06,1.0318518482039027e-06,1.2368596638446484e-06,1.4454314016724817e-06,1.0269525989122455e-06,8.435081185448082e-07,1.0115153644231834e-06
166,1.1813246342871874e-06,9.024162538539703e-07,9.66773705339428e-07,9.341165524182782e-07,1.300994730193473e-06,9.692264695582936e-07,1.7632467510481184e-06,1.1578816462024803e-06,1.132302825848238e-06,1.1116370910066215e-06,9.58165668235949e-07,1.2842624734494345e-06,9.957342971652911e-07,1.128098019644375e-06,1.0268684842537597e-06,1.2420434502729458e-06,1.4225836862542747e-06,1.0255735368540774e-06,8.335555424995488e-07,1.008405160218162e-06
167,1.1835731792198681e-06,8.941763591124447e-07,9.617062386470896e-07,9.27502707551336e-07,1.312102355564988e-06,9.644464241607079e-07,1.7764763998311228e-06,1.1635353776958721e-06,1.1245046914038947e-06,1.1171065963217853e-06,9.582789095798318e-07,1.2515349441424738e-06,9.847457393869014e-07,1.1296368417469444e-06,1.0232288057763624e-06,1.2483594148925268e-06,1.3729453939887499e-06,1.0237449696669576e-06,8.227767451343889e-07,1.0058077688326783e-06
168,1.1848936036694661e-06,8.871682908930769e-07,9.550770512049306e-07,9.231531757031437e-07,1.320300141701683e-06,9.600786739866356e-07,1.7476662850802545e-06,1.1704863112806015e-06,1.118271662921919e-06,1.1232422563479837e-06,9.591426587662423e-07,1.2085292649070065e-06,9.787849727707472e-07,1.1309367497146125e-06,1.0198802039882292e-06,1.2561906534183407e-06,1.3044190291716185e-06,1.022931301772888e-06,8.115387255680009e-07,1.003228489466984e-06
169,1.1855589297126308e-06,8.815628128570708e-07,9.457362945734831e-07,9.21561108711583e-07,1.3277532967397905e-06,9.562702912438038e-07,1.5616483377507388e-06,1.1784921265352078e-06,1.1141548622158081e-06,1.1301039828132967e-06,9.60871109413446e-07,1.1591028574485202e-06,9.753661111198223e-07,1.131512897031508e-06,1.015295542462771e-06,1.2653991555503855e-06,1.2417441526524695e-06,1.0228847698408603e-06,8.002657358524382e-07,9.995196691095692e-07
170,1.1852413845678124e-06,8.759787051520208e-07,9.34668380931699e-07,9.213141994982904e-07,1.3364624881563603e-06,9.535819831249366e-07,1.2579297645793026e-06,1.1873022819217935e-06,1.11079914122616e-06,1.1376421581255093e-06,9.613619430246092e-07,1.117538945530021e-06,9.703638800363334e-07,1.1295988927917932e-06,1.0118442626015412e-06,1.2757829937257638e-06,1.1997177011289287e-06,1.0222959194668327e-06,7.904458875810274e-07,9.966241651706583e-07
171,1.1834526471101436e-06,8.713829373507563e-07,9.23404545325814e-07,9.212812426639026e-07,1.3475607785756665e-06,9.517977177373413e-07,1.1800034218951105e-06,1.196923974013019e-06,1.1076396089125095e-06,1.143149099975055e-06,9.628594910126124e-07,1.0901648150739207e-06,9.649038711190022e-07,1.125480275317814e-06,1.0074022378602158e-06,1.2827198738533654e-06,1.1795600172421367e-06,1.0204144000528199e-06,7.811723315006015e-07,9.930885602455363e-07
172,1.1796954302145696e-06,8.679639995942179e-07,9.13552192278143e-07,9.208403094388749e-07,1.3611035445246873e-06,9.508913076684852e-07,1.1780740658926768e-06,1.2075053059663678e-06,1.1036133423912833e-06,1.145569706612895e-06,9.64295750212264e-07,1.075650141411335e-06,9.61168785370202e-07,1.1184369375748559e-06,1.0025661354827792e-06,1.2869380661628151e-06,1.166536882007957e-06,1.0179464976177873e-06,7.720930830231716e-07,9.88406367560076e-07
173,1.1743460415496454e-06,8.65717773569279e-07,9.028631916626401e-07,9.222742739076982e-07,1.376653809072028e-06,9.496489845002008e-07,1.1534544143816117e-06,1.2191402066343661e-06,1.099595400255283e-06,1.1456032864652773e-06,9.655223654641762e-07,1.0651770141748115e-06,9.58462615091833e-07,1.110059961851094e-06,9.94776360503702e-07,1.29018185617823e-06,1.1543514383292882e-06,1.0133884717254792e-06,7.628725621777562e-07,9.827348919143144e-07
174,1.1676283114466173e-06,8.630298603294604e-07,8.89575811887884e-07,9.246519917991872e-07,1.392185951862016e-06,9.456975506213365e-07,1.13230084956068e-06,1.2317731305419848e-06,1.094853235863427e-06,1.144376628913763e-06,9.691234297950795e-07,1.0561842458740707e-06,9.561861141717203e-07,1.0992992102497205e-06,9.837642794970425e-07,1.2934858750261266e-06,1.1430991067235657e-06,1.0060126538823092e-06,7.539373009681925e-07,9.763964889603412e-07
175,1.1604000230093996e-06,8.583332960052185e-07,8.744042441690797e-07,9.274667824331781e-07,1.4067847961369478e-06,9.380640739100522e-07,1.1164360509249328e-06,1.2418502591155224e-06,1.0864348947875192e-06,1.1425257844217318e-06,9.74204784138093e-07,1.0514779561920932e-06,9.543462869399756e-07,1.0863024280679733e-06,9.671391257669985e-07,1.2972806179332784e-06,1.133560546421912e-06,9.967656886146018e-07,7.471359283104369e-07,9.678303893390737e-07
176,1.1528267283193854e-06,8.500147618677498e-07,8.540185544851547e-07,9.314390851720381e-07,1.4208286198629205e-06,9.267888001948953e-07,1.1037380050958227e-06,1.2490433598468763e-06,1.0720955514044554e-06,1.1401401475344589e-06,9.78659986601145e-07,1.0473937929220664e-06,9.514347567219873e-07,1.0709946206294566e-06,9.494062431944872e-07,1.301573896354955e-06,1.1266673981138421e-06,9.866694172918439e-07,7.443205594873486e-07,9.56799781770515e-07
177,1.1413037689806408e-06,8.384536384059159e-07,8.378375455410315e-07,9.345177891686867e-07,1.4351083234019024e-06,9.148672289666661e-07,1.0942596207472553e-06,1.2545058860894945e-06,1.053031319765116e-06,1.1386601991311878e-06,9.840884906440777e-07,1.0437387424382288e-06,9.439446309507184e-07,1.0518217884937297e-06,9.356873882105177e-07,1.306067533021452e-06,1.122262184630174e-06,9.763538458722714e-07,7.460967771973687e-07,9.456230972063985e-07
178,1.1287977685107544e-06,8.277175308050443e-07,8.277257426712727e-07,9.378437308984455e-07,1.4503599814811114e-06,9.062955128233406e-07,1.08991834378376e-06,1.2594958961283254e-06,1.0333396504225654e-06,1.1399375400022604e-06,9.890002215583138e-07,1.039506597739635e-06,9.309169327873732e-07,1.0242993395253662e-06,9.274742684243244e-07,1.3102685276098597e-06,1.12033429872109e-06,9.65835366499939e-07,7.518573234830634e-07,9.36477560689236e-07
179,1.1093210407668206e-06,8.213523953163248e-07,8.205738600813719e-07,9.416447059698432e-07,1.4676020445146157e-06,9.019987238550302e-07,1.0907648287268132e-06,1.2647944464492215e-06,1.0166787979165343e-06,1.1420066154573084e-06,9.90514523262764e-07,1.0346493630693066e-06,9.158706013461532e-07,9.93101046271392e-07,9.219166992970008e-07,1.3133910634952865e-06,1.117469633841988e-06,9.513020763138661e-07,7.598497239411154e-07,9.29233535290805e-07
180,1.0864153804288805e-06,8.19176220619841e-07,8.114963331602093e-07,9.456174769768109e-07,1.4847614038696693e-06,9.023314657830591e-07,1.0932801004798285e-06,1.2708996095126537e-06,1.0038495678217e-06,1.1433047354819612e-06,9.895445582226323e-07,1.028453041288345e-06,9.030796088528219e-07,9.615960683128332e-07,9.186465075027985e-07,1.3146897757856997e-06,1.1100817917329807e-06,9.328274633731734e-07,7.691499226664365e-07,9.189016121124999e-07
181,1.0579387876195693e-06,8.2024403280592e-07,8.031816781869716e-07,9.459983383868634e-07,1.5017285161730516e-06,9.059419441617623e-07,1.0932614165853817e-06,1.2780792529853824e-06,9.967605238544508e-07,1.1432915964641924e-06,9.870293681248625e-07,1.0218727927804779e-06,8.957324339764619e-07,9.388438806312059e-07,9.175319936683806e-07,1.314170447569667e-06,1.0936989159447594e-06,9.098800018818026e-07,7.797101525113371e-07,9.063994117960485e-07
182,1.0229729942596315e-06,8.22405757184048e-07,7.938622578415485e-07,9.473305723520437e-07,1.5198651414616242e-06,9.112013013806804e-07,1.087332786224682e-06,1.2848455238976822e-06,9.931738032759161e-07,1.1416231260701104e-06,9.81993670809519e-07,1.0145446746069476e-06,8.920346789297851e-07,9.223921278184715e-07,9.177912600433414e-07,1.3116194415778865e-06,1.0694920241776763e-06,8.905748525935251e-07,7.905468601886201e-07,8.891886478167447e-07
183,9.926586516365456e-07,8.266491952288077e-07,7.829456856447063e-07,9.46221624835564e-07,1.5372691405139834e-06,9.137271390674076e-07,1.0748535840940734e-06,1.2904673511371806e-06,9.909898423173995e-07,1.1379110632178022e-06,9.74791563415062e-07,1.007112297435851e-06,8.911681902484015e-07,9.10779769222089e-07,9.184950403339076e-07,1.312235085661195e-06,1.0444104063760972e-06,8.774150004868331e-07,8.015955256933109e-07,8.765697077342182e-07
184,9.74753347895945e-07,8.31559688745916e-07,7.725847435739101e-07,9.472132791896035e-07,1.5531508762528682e-06,9.137933891902783e-07,1.0588228300743946e-06,1.2965375247328825e-06,9.905106999341423e-07,1.1316932950830065e-06,9.646732957915051e-07,9.960510072617638e-07,8.926129186319458e-07,9.029669774736213e-07,9.213709968209636e-07,1.3117918208841506e-06,1.0243241804137158e-06,8.692278171628233e-07,8.135304550593466e-07,8.690319399711832e-07
185,9.655576655785972e-07,8.380714847908714e-07,7.639851916632459e-07,9.50447625756559e-07,1.5662010148539416e-06,9.129923299272698e-07,1.0437868753071433e-06,1.3040355048620034e-06,9.896680871583363e-07,1.1235687401191987e-06,9.522461105705025e-07,9.82353530931682e-07,8.959119460033729e-07,8.963057095052161e-07,9.24210544803697e-07,1.3047272454690396e-06,1.0132985346480137e-06,8.615249874920569e-07,8.238029455977497e-07,8.613928896191789e-07
186,9.61663916279394e-07,8.461243432389517e-07,7.541371162276294e-07,9.55336442450568e-07,1.5761194785784273e-06,9.124905494407511e-07,1.0327846711127529e-06,1.3129279026830672e-06,9.882517616795343e-07,1.1150203630607625e-06,9.369150222824121e-07,9.655406318539056e-07,9.02065327663524e-07,8.914432904378893e-07,9.253645145107892e-07,1.2942642639054915e-06,1.0095765249212108e-06,8.541710194227353e-07,8.317911334986795e-07,8.545902545270032e-07
187,9.587851375949756e-07,8.549021353155944e-07,7.436993365490479e-07,9.588856315304164e-07,1.583155311842028e-06,9.161146911594333e-07,1.0273649464217807e-06,1.322891658449349e-06,9.86192369602872e-07,1.1072501799760454e-06,9.209120410815119e-07,9.501899805638942e-07,9.074313306037559e-07,8.894741200630795e-07,9.30217616058051e-07,1.2746198173907304e-06,1.0080041891337513e-06,8.457994276378281e-07,8.382434793232101e-07,8.47846156156136e-07
188,9.561799345937247e-07,8.651496294141403e-07,7.334618439516056e-07,9.616490989165545e-07,1.585711611577072e-06,9.228069338125976e-07,1.0261026954924458e-06,1.3336934553191986e-06,9.839748598845681e-07,1.0966829316412957e-06,9.044312204657434e-07,9.401133325636171e-07,9.117459628677576e-07,8.875481801358469e-07,9.377345823457323e-07,1.2476527108241373e-06,1.0050614000427534e-06,8.371390978385465e-07,8.442979613272593e-07,8.386208718831688e-07
189,9.532357895650512e-07,8.767696546346364e-07,7.234969870851851e-07,9.6420899330006e-07,1.5796447503133554e-06,9.296989653465596e-07,1.0261892693689169e-06,1.345219045594534e-06,9.817509860218585e-07,1.0862831508039719e-06,8.875519398959088e-07,9.343872724598233e-07,9.151933239538258e-07,8.84221787533993e-07,9.449831707794466e-07,1.2097538804263744e-06,9.987558719004386e-07,8.294812626665108e-07,8.514645978769853e-07,8.269757177318065e-07
190,9.497308914720412e-07,8.850719192698436e-07,7.138484174191259e-07,9.66701206216985e-07,1.5574866586658441e-06,9.368036447383889e-07,1.0246380221135509e-06,1.354610099464528e-06,9.825308469608428e-07,1.0694835456704537e-06,8.680438391128339e-07,9.332829698345181e-07,9.179623297270625e-07,8.788045500713348e-07,9.501903964786214e-07,1.157857328041162e-06,9.963243391285112e-07,8.208187853515666e-07,8.600219284685567e-07,8.138143701943756e-07
191,9.456577277694091e-07,8.909683883077716e-07,7.038044477183241e-07,9.696740297380697e-07,1.5033420826293303e-06,9.429260922207952e-07,1.0224011161995827e-06,1.3605732670098413e-06,9.859636014622843e-07,1.049344846165511e-06,8.48275672373289e-07,9.331585831862401e-07,9.199595251790179e-07,8.722388821146383e-07,9.546385962523347e-07,1.0983102568994868e-06,9.95157073989447e-07,8.111256952542355e-07,8.695406400033301e-07,7.98768544364319e-07
192,9.41241354100631e-07,8.960906368285956e-07,6.937584972673994e-07,9.70357462755385e-07,1.4140500707916549e-06,9.480418466321082e-07,1.0189245068852535e-06,1.364162141974251e-06,9.913685644122408e-07,1.0233936502473716e-06,8.288442500440091e-07,9.336747224819332e-07,9.243120123720131e-07,8.653525857378426e-07,9.56754911997973e-07,1.0510645990377186e-06,9.917597476474323e-07,8.00193851443801e-07,8.794084722668562e-07,7.829437709440067e-07
