,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
128,1.0662053480253224e-06,1.0751237875640287e-06,1.3337182830156326e-06,1.0968027568877626e-06,8.45054546286258e-07,1.107314438972246e-06,1.2385775712491545e-06,1.118346391491789e-06,8.74970062486414e-07,9.79923280048674e-07,1.0219484133981386e-06,1.0285810773813923e-06,1.2192594008707749e-06,9.759889042002285e-07,1.0412826793325011e-06,8.449308821981689e-07,1.0602862878251195e-06,9.128541212714687e-07,1.0488007285379404e-06,9.436240748852918e-07
129,1.0778953151399872e-06,1.0877188669380486e-06,1.348866637858416e-06,1.1082937288434e-06,8.500047343180566e-07,1.1150883485712282e-06,1.2507252182648974e-06,1.1278496925724053e-06,8.761993320766663e-07,9.906855168968426e-07,1.0294983993027576e-06,1.0407640581585585e-06,1.229948120118774e-06,9.831960460071695e-07,1.0487477911141928e-06,8.535319367062596e-07,1.0707836459250092e-06,9.183251231439631e-07,1.0580094762985162e-06,9.530530921111966e-07
130,1.0880467190521295e-06,1.1016320350266388e-06,1.3634424059049415e-06,1.1199051785414048e-06,8.548759830612298e-07,1.1232029372804876e-06,1.2626205164590337e-06,1.1368965694140295e-06,8.781266834340988e-07,1.0015580624292058e-06,1.0370571792393433e-06,1.0532145215872346e-06,1.2402899526220057e-06,9.90989379484271e-07,1.05627111137737e-06,8.617140498846542e-07,1.0828586356794475e-06,9.239238370305673e-07,1.0683899329447453e-06,9.630589379470965e-07
131,1.098019153405247e-06,1.1142229873756184e-06,1.3782375046823076e-06,1.1321454990234676e-06,8.596661432136652e-07,1.1323875041056273e-06,1.2723624929338403e-06,1.1447885973697844e-06,8.807498695556893e-07,1.0125461033854844e-06,1.0456715478643652e-06,1.0657414510373234e-06,1.251339441764113e-06,9.992976123154803e-07,1.0636787181712152e-06,8.70036059554888e-07,1.09470570576166e-06,9.298303046727602e-07,1.0792545371452186e-06,9.732273608839329e-07
132,1.1089663563872938e-06,1.1246174391809405e-06,1.3923930545421286e-06,1.143658137654038e-06,8.644098506013501e-07,1.1430455066935898e-06,1.2761014058671894e-06,1.1515893436507645e-06,8.839217082390798e-07,1.0236297832437235e-06,1.0558118096811232e-06,1.0781290268634592e-06,1.2628179246992486e-06,1.0080889737465865e-06,1.070826640919276e-06,8.786700994621116e-07,1.1059958668788565e-06,9.360493450819572e-07,1.0906688729678272e-06,9.832900722737064e-07
133,1.1213595330519473e-06,1.1337896864822945e-06,1.4069741215253975e-06,1.1539535734996924e-06,8.69142850936208e-07,1.152280435569602e-06,1.2703011684550254e-06,1.1577949439308337e-06,8.874007348704272e-07,1.0347415599880236e-06,1.0675204103185548e-06,1.0901912689262575e-06,1.2734792457538932e-06,1.0159243149097149e-06,1.077547468855165e-06,8.874226283792157e-07,1.1173339615630966e-06,9.425510464807449e-07,1.1014014339944857e-06,9.897822713702531e-07
134,1.1335838821910665e-06,1.143193905469216e-06,1.418336773315845e-06,1.1623125345697468e-06,8.738926661884181e-07,1.159994697233391e-06,1.2496511231300894e-06,1.1634200018893947e-06,8.909907151670304e-07,1.0457628171222986e-06,1.0806734016015474e-06,1.1018645500069981e-06,1.2831229255793139e-06,1.0228404470431456e-06,1.0836147534682599e-06,8.960814230580709e-07,1.1291522078109683e-06,9.493302771789342e-07,1.1115544743656973e-06,9.943654337669869e-07
135,1.1447895888506303e-06,1.1527149761943516e-06,1.4270244451301412e-06,1.1702350791588031e-06,8.786950315138515e-07,1.1673862936635959e-06,1.2117306237973744e-06,1.1674027909648072e-06,8.946584739405692e-07,1.0565434932427097e-06,1.0922638253191183e-06,1.1132355029444746e-06,1.29142551125005e-06,1.0299911480631615e-06,1.0887207526063949e-06,9.045669443486784e-07,1.1400860452340104e-06,9.564148786535999e-07,1.1218201940887072e-06,9.98959203991283e-07
136,1.1557465087978137e-06,1.16222771737356e-06,1.4369470620223134e-06,1.178968756201995e-06,8.836144933213964e-07,1.1746454449560173e-06,1.156350068893524e-06,1.1686963239878626e-06,8.98561448101707e-07,1.0669312420444118e-06,1.1022978932039146e-06,1.1244686651321381e-06,1.297074777797933e-06,1.0380694030639761e-06,1.092426576617732e-06,9.128842407586964e-07,1.1495019225523565e-06,9.63855944579413e-07,1.131665661748089e-06,1.0045436849495902e-06
137,1.1674706332445464e-06,1.17280737508015e-06,1.443894050585319e-06,1.1893190896004986e-06,8.887485793589475e-07,1.1828885676566217e-06,1.0930747861155363e-06,1.1681836024306605e-06,9.029935414726927e-07,1.076788639498035e-06,1.1117818043993203e-06,1.135673262311123e-06,1.2979705144035664e-06,1.0469087877597666e-06,1.094173149162173e-06,9.210499920922914e-07,1.1580629468953429e-06,9.717046977512722e-07,1.141823389859588e-06,1.011186643402346e-06
138,1.1790756236531175e-06,1.184980978206412e-06,1.450117133066715e-06,1.1992117515522348e-06,8.942104377822654e-07,1.1928503378053102e-06,1.0458674284719911e-06,1.1641997711531354e-06,9.082907634756319e-07,1.085984583274845e-06,1.1217855026766867e-06,1.1467835732542846e-06,1.2897417584367755e-06,1.0560467792724563e-06,1.0936283252869529e-06,9.290658549691239e-07,1.1653503883754227e-06,9.799841664692235e-07,1.1528836766608228e-06,1.0187020915737892e-06
139,1.1906686486382157e-06,1.1984100966094587e-06,1.4549497311154298e-06,1.2075036138754456e-06,9.001008937978029e-07,1.2026870078139685e-06,1.0229089411927122e-06,1.1527196148970915e-06,9.147370961536789e-07,1.0943684331755622e-06,1.1328939674214303e-06,1.1575135913129046e-06,1.2624342250860813e-06,1.0652277978311044e-06,1.0907833288075422e-06,9.36919268364197e-07,1.1725316407917244e-06,9.886769903402744e-07,1.1652952157622426e-06,1.026978209976886e-06
140,1.2032379013385946e-06,1.212543123840676e-06,1.4585894105804744e-06,1.2150823134297605e-06,9.064863737410391e-07,1.212035065977466e-06,1.0116618701992833e-06,1.1379459513928923e-06,9.225009587548993e-07,1.1017610893836178e-06,1.144030583442748e-06,1.167386960186784e-06,1.2135737062241845e-06,1.0744522727093167e-06,1.0855002200776526e-06,9.445859387880877e-07,1.180389746715774e-06,9.977404382145117e-07,1.1774567079943999e-06,1.0359841294375883e-06
141,1.217294670586412e-06,1.2240181441296543e-06,1.4608996168181224e-06,1.2224467319901196e-06,9.133917053492087e-07,1.2214251957185155e-06,1.00417247292344e-06,1.1191325222820086e-06,9.316180562378109e-07,1.1079914970512158e-06,1.1553309473787572e-06,1.1757913119958193e-06,1.1466381734141142e-06,1.0837954085977185e-06,1.0802073139113863e-06,9.502037774037362e-07,1.1894002361596835e-06,1.0071333027329096e-06,1.188814992236185e-06,1.0457098513580997e-06
142,1.2295844863116193e-06,1.2319114500666228e-06,1.461429753430299e-06,1.2310043590237307e-06,9.208050650270319e-07,1.2308123761072002e-06,9.947528468012494e-07,1.0907381677558954e-06,9.42017236202574e-07,1.1129538886858686e-06,1.1673252719705006e-06,1.1820443796519475e-06,1.0870183247952518e-06,1.0932545107827342e-06,1.0744366784763176e-06,9.534877732292182e-07,1.1975647070843075e-06,1.0168342981812484e-06,1.1979935929534928e-06,1.0547944299790113e-06
143,1.2391372851587966e-06,1.236931519140717e-06,1.4598163208259028e-06,1.2415609440179055e-06,9.28687277257114e-07,1.2410832908385224e-06,9.846799167248227e-07,1.0502441248293137e-06,9.535701919306795e-07,1.1166366844991668e-06,1.1788432453093675e-06,1.1855663991725077e-06,1.0488251340159174e-06,1.102691595487658e-06,1.067532457312164e-06,9.553711808635154e-07,1.2033008118953425e-06,1.0268459993048143e-06,1.2050105635584128e-06,1.0618665526905628e-06
144,1.2470082285550366e-06,1.2401862645169137e-06,1.4531830160052824e-06,1.2532800063739539e-06,9.369810507578963e-07,1.2500887117593607e-06,9.776936337468671e-07,1.0134653105720901e-06,9.647140575309684e-07,1.1191049713977046e-06,1.1899443213890899e-06,1.1861944849282546e-06,1.0300747041864195e-06,1.111862984828083e-06,1.061201578984992e-06,9.568354995521016e-07,1.2076608774551233e-06,1.0371875790169925e-06,1.2111831061952956e-06,1.0678277789703558e-06
145,1.2546060314710572e-06,1.2423803847737084e-06,1.4294938052683086e-06,1.26304900276979e-06,9.456206051483021e-07,1.2571325353300684e-06,9.744957534557773e-07,9.882195786095728e-07,9.740445720368851e-07,1.1204355837018603e-06,1.2004414633251585e-06,1.1843928856484028e-06,1.0200805187855661e-06,1.1205022686350044e-06,1.0521165176744904e-06,9.58251151708178e-07,1.2125210650954086e-06,1.047882249520677e-06,1.2163681867398012e-06,1.0738335218602174e-06
146,1.2617239853600983e-06,1.2435519496639206e-06,1.363447270793173e-06,1.2719717872638015e-06,9.533131546393583e-07,1.2627064149735877e-06,9.728141111983464e-07,9.712702796740921e-07,9.82846134153201e-07,1.1206255803894926e-06,1.2113527472804634e-06,1.1802852724387778e-06,1.0112651412456174e-06,1.1284040351180364e-06,1.0381823311435804e-06,9.596094213628838e-07,1.219008785264293e-06,1.0589455377949354e-06,1.2218005658792555e-06,1.0806385444181884e-06
147,1.267964356226427e-06,1.2429866687021292e-06,1.2597326793328793e-06,1.2818166499596785e-06,9.605026956260142e-07,1.2677288800154335e-06,9.684482552788006e-07,9.60085405179132e-07,9.924153136113934e-07,1.1195342611712672e-06,1.2223631703407412e-06,1.1739596173403457e-06,1.0037772861392236e-06,1.1354585641017172e-06,1.0178339063125996e-06,9.608317803013627e-07,1.2260620238432158e-06,1.0703783202949992e-06,1.2281325482280529e-06,1.0884902167747096e-06
148,1.273746564402329e-06,1.2424566670216794e-06,1.166285458691584e-06,1.29377848785255e-06,9.679127862450448e-07,1.2726022542846105e-06,9.568092783169314e-07,9.516347865188167e-07,1.0032057490861968e-06,1.1190176160056827e-06,1.2337789375463418e-06,1.1671638159316625e-06,9.985783594468575e-07,1.1416007081485391e-06,9.917954848757003e-07,9.618742861474197e-07,1.2340556235329142e-06,1.0821652951158768e-06,1.235921221493628e-06,1.097302268388364e-06
149,1.2790393173295729e-06,1.2379386192992293e-06,1.1176115538290758e-06,1.3059657309529492e-06,9.758031404703491e-07,1.2769002617786179e-06,9.399412597207016e-07,9.436963051253444e-07,1.0151298834382207e-06,1.1187740832339961e-06,1.2457956874976394e-06,1.1576028242088307e-06,9.96612233215273e-07,1.1467237646787086e-06,9.591261918019472e-07,9.627202300437586e-07,1.2426619517805092e-06,1.092402897392034e-06,1.24210158733402e-06,1.1069397511897337e-06
150,1.2829531558591873e-06,1.2304047491790222e-06,1.0986414790141776e-06,1.3166681772969847e-06,9.840579107693001e-07,1.2782091903032712e-06,9.218900961661024e-07,9.363714504339144e-07,1.027983140490073e-06,1.1171082110829378e-06,1.2570281993178588e-06,1.1445790186805238e-06,9.962422234421815e-07,1.1506452810651164e-06,9.265799492961798e-07,9.633670513444597e-07,1.2515541063095338e-06,1.1008128862255444e-06,1.2450401098569306e-06,1.117390196695552e-06
151,1.2834274727596685e-06,1.2159748026496192e-06,1.0846889111257745e-06,1.3264805888911206e-06,9.924899610339914e-07,1.2762197165262767e-06,9.076993729657674e-07,9.288411013408051e-07,1.0370084831722977e-06,1.1137216132760582e-06,1.2670914317147152e-06,1.1265201573262734e-06,9.945571654040763e-07,1.1531602971810415e-06,9.024563187408091e-07,9.638308177216478e-07,1.2596491976975802e-06,1.1081100134500202e-06,1.2460107776047885e-06,1.1287598381209263e-06
152,1.2762738329786732e-06,1.1922424993007197e-06,1.071846811107896e-06,1.3367719236865255e-06,1.0009846415810762e-06,1.2717763879252347e-06,8.999877893270748e-07,9.217719941902202e-07,1.0426732698314853e-06,1.1100109442064461e-06,1.275248771588844e-06,1.102748592315779e-06,9.887723886122542e-07,1.1540154079730039e-06,8.880924085748366e-07,9.641525430116227e-07,1.2677515994324775e-06,1.1152502824578476e-06,1.2469853287208418e-06,1.1385686582001204e-06
153,1.2651137109275008e-06,1.1592786788839346e-06,1.0617758821914258e-06,1.3475255129268845e-06,1.0094885714616742e-06,1.2657889848354852e-06,8.982820218414564e-07,9.155484541625353e-07,1.0467507044137504e-06,1.1038718979411819e-06,1.2836667202387617e-06,1.0716257329007312e-06,9.75721666037389e-07,1.1527000338372326e-06,8.790114767517866e-07,9.64395094848261e-07,1.2770286323453632e-06,1.1228059408675047e-06,1.2489263685150273e-06,1.1469642358903474e-06
154,1.2477998984103184e-06,1.1163447478135114e-06,1.0559363559765553e-06,1.3596981532385324e-06,1.017965444483427e-06,1.2582044431602652e-06,9.005616107430584e-07,9.092100627976167e-07,1.0506438565597179e-06,1.098804868177024e-06,1.2935803074370663e-06,1.0346473147989786e-06,9.567249602496644e-07,1.149095703612437e-06,8.706586810047247e-07,9.66290765166623e-07,1.2879903791265382e-06,1.1309562325138156e-06,1.251106253258991e-06,1.1549553552601538e-06
155,1.2213543149630753e-06,1.0665026224466765e-06,1.0540561221856036e-06,1.3744731930822202e-06,1.026376065459995e-06,1.2484461549182563e-06,9.042991803492886e-07,9.017558646270734e-07,1.0549545860094318e-06,1.094550678074906e-06,1.3056328582165616e-06,9.97828661819659e-07,9.37529227802748e-07,1.144454883557719e-06,8.660265864320269e-07,9.700071750668365e-07,1.300304600182052e-06,1.1397043690007684e-06,1.2527140776992674e-06,1.1635176470067495e-06
156,1.1857957960930512e-06,1.0284419480806707e-06,1.052073297372317e-06,1.3891160154727523e-06,1.034679270427538e-06,1.2363425450894204e-06,9.077440221549862e-07,8.905057747941843e-07,1.0599289552441281e-06,1.0903474609699169e-06,1.3176124016913657e-06,9.70851859566816e-07,9.245701721366347e-07,1.1390034999175892e-06,8.629952746095256e-07,9.745510687568992e-07,1.3130166144195594e-06,1.14870704701764e-06,1.253790962375541e-06,1.17311538042789e-06
157,1.1372418046682064e-06,1.0050175906554652e-06,1.0436196172647494e-06,1.401983393192237e-06,1.0428380020860776e-06,1.2192619725880247e-06,9.104005263999416e-07,8.744511661371426e-07,1.065710423616446e-06,1.082447075988473e-06,1.3280380576941957e-06,9.518933652250889e-07,9.197484224060596e-07,1.133314102018266e-06,8.603553486768084e-07,9.791355876449685e-07,1.3247251382873192e-06,1.1580633059046047e-06,1.2536338224444317e-06,1.1837772407803482e-06
158,1.0857335640059068e-06,9.890565988193628e-07,1.026095570310324e-06,1.412233371383056e-06,1.0508226239198993e-06,1.1904482092111678e-06,9.117650184561622e-07,8.581647049885735e-07,1.0723383046436609e-06,1.0673707163616462e-06,1.3374303072092587e-06,9.398926761510514e-07,9.206132016382702e-07,1.1253752112796094e-06,8.582569225241099e-07,9.835583004648088e-07,1.3331443706996213e-06,1.166382828973988e-06,1.2516373842231215e-06,1.1942216098137658e-06
159,1.0482227457593032e-06,9.775260096387257e-07,1.0038346182122642e-06,1.4187129683717324e-06,1.0586124317280562e-06,1.1431824140276009e-06,9.142820806795474e-07,8.441020685408103e-07,1.0797703684520203e-06,1.0464654789578217e-06,1.3459475301428343e-06,9.309340090690135e-07,9.23801583169707e-07,1.1137137848890621e-06,8.547366131331041e-07,9.878452934753561e-07,1.3384950457302327e-06,1.1730501063488273e-06,1.2476327606375752e-06,1.2046333791560895e-06
160,1.0276289058011175e-06,9.695885859493336e-07,9.839475333849915e-07,1.4195311491237728e-06,1.0661983375516495e-06,1.0976810680606349e-06,9.193765021763938e-07,8.339296125005968e-07,1.087954805408274e-06,1.0177902841497767e-06,1.3546291531929707e-06,9.219605305380661e-07,9.269634303674662e-07,1.097158165550683e-06,8.512925060754102e-07,9.919840845065135e-07,1.3372793670398744e-06,1.1785774551565765e-06,1.239923894606509e-06,1.2154079380441762e-06
161,1.0150164017397906e-06,9.64470776566505e-07,9.723434784880879e-07,1.4151479215560112e-06,1.072537948363194e-06,1.0797516693867118e-06,9.244062046563932e-07,8.284949160703364e-07,1.0968700758984174e-06,9.9194546425588e-07,1.3641343093187263e-06,9.160958365452972e-07,9.289226522162955e-07,1.0750063005119296e-06,8.491233389449739e-07,9.958952185361575e-07,1.3280534998769807e-06,1.1838311821253071e-06,1.2255965291966526e-06,1.226969665005788e-06
162,1.0075759100109614e-06,9.595262954761698e-07,9.66609546985497e-07,1.4010184433373013e-06,1.0774455413555946e-06,1.0845533260034392e-06,9.296123070688677e-07,8.279471004943661e-07,1.105493864404292e-06,9.711958476353412e-07,1.3739586756475633e-06,9.104173478923488e-07,9.290348808607438e-07,1.0453684151848485e-06,8.472646334111366e-07,9.994995712523635e-07,1.3090645829736027e-06,1.1893547790323522e-06,1.198930698636331e-06,1.2395790506765252e-06
163,1.002340122477723e-06,9.54030116682954e-07,9.627221498365624e-07,1.375681150856827e-06,1.0813750472631324e-06,1.0946280725338839e-06,9.33801104967703e-07,8.331885482557647e-07,1.1121358397065072e-06,9.543256812543066e-07,1.383692654121818e-06,9.058431796003091e-07,9.318835895705071e-07,1.0122798143196064e-06,8.426794992999182e-07,1.0027620253292217e-06,1.2762610311902018e-06,1.1952895164994086e-06,1.1594593809382176e-06,1.253295761241653e-06
164,9.972664165982286e-07,9.504042835654105e-07,9.602828119584035e-07,1.3383757359786184e-06,1.0848984943551935e-06,1.0978246850703778e-06,9.397531359235209e-07,8.395395165447221e-07,1.1182516515421333e-06,9.398442683224744e-07,1.3934415269732615e-06,9.029995572008898e-07,9.344806524575283e-07,9.825628948963597e-07,8.344851516000092e-07,1.0056830636103527e-06,1.2292309792587985e-06,1.2015813762480244e-06,1.1209083098017742e-06,1.2679937891561816e-06
165,9.91999933111038e-07,9.490208649689676e-07,9.561907558890332e-07,1.2888322846130008e-06,1.0883493485354488e-06,1.0933069259910372e-06,9.443514247528792e-07,8.460835147997186e-07,1.1253301106769072e-06,9.256658070326341e-07,1.404012171614327e-06,9.005040855320051e-07,9.368376157907771e-07,9.599326729430414e-07,8.247163326855139e-07,1.0082775217428772e-06,1.177636229794468e-06,1.2067757091426631e-06,1.0963830099420174e-06,1.2833878822594076e-06
166,9.880350182639919e-07,9.489557677799394e-07,9.531274338215767e-07,1.2250261703912816e-06,1.0917807572554707e-06,1.0882345709672355e-06,9.492212222684284e-07,8.526843386985745e-07,1.1340191249074058e-06,9.118044627474479e-07,1.4158545645695596e-06,8.962053533496809e-07,9.377280370767835e-07,9.440529029096314e-07,8.168763569495325e-07,1.0105820967959731e-06,1.137669626690802e-06,1.211349401678537e-06,1.0852763793546366e-06,1.2990867781098683e-06
167,9.857723861161042e-07,9.481297453540984e-07,9.511603789848223e-07,1.1703844718029967e-06,1.0951090364067205e-06,1.086429763320701e-06,9.534801805662334e-07,8.593856629734585e-07,1.1444187783989721e-06,8.988410613021282e-07,1.4276669436211942e-06,8.911326598338339e-07,9.354235425534767e-07,9.322356348875052e-07,8.139796108720333e-07,1.012294810046299e-06,1.1138759744401873e-06,1.2159878137868238e-06,1.0799527570787074e-06,1.3128223268482786e-06
168,9.84494918455191e-07,9.448526291892542e-07,9.51761466215534e-07,1.1366142723710508e-06,1.098264376320148e-06,1.0884479717106582e-06,9.58274147070297e-07,8.657650846626631e-07,1.1564364332809356e-06,8.864878412484813e-07,1.4357157634279892e-06,8.863942656257393e-07,9.345690344700596e-07,9.209717320536787e-07,8.158087512157155e-07,1.0132709803365883e-06,1.1020189485774782e-06,1.2211581960931398e-06,1.0755969042001966e-06,1.324265982305223e-06
169,9.831340019653382e-07,9.381457975989919e-07,9.523192392648463e-07,1.1190642169633966e-06,1.101261906974827e-06,1.092691199279097e-06,9.619934206446263e-07,8.746651212802152e-07,1.1699759394295972e-06,8.727308688047416e-07,1.4351117043965155e-06,8.801233821582574e-07,9.351060110027553e-07,9.114775321206843e-07,8.209175474112043e-07,1.01375691901013e-06,1.0926002656543723e-06,1.2269133265337378e-06,1.0721530094414244e-06,1.3340790950551932e-06
170,9.79969704450473e-07,9.27241964506023e-07,9.525755883952072e-07,1.1063463180494362e-06,1.1041988424616058e-06,1.0963601973721299e-06,9.65618730303069e-07,8.839747119259511e-07,1.1807197029156588e-06,8.587281169787753e-07,1.4241838288197564e-06,8.712524666884682e-07,9.370634612029263e-07,9.035450305631178e-07,8.28328963873674e-07,1.0136371546653296e-06,1.0859744396879421e-06,1.233160102173461e-06,1.0686613614939794e-06,1.3424005741373087e-06
171,9.724522389566625e-07,9.153537189076753e-07,9.549288808079105e-07,1.0965631334028141e-06,1.1072183847850542e-06,1.0979118178622576e-06,9.695920392698787e-07,8.916765750964635e-07,1.188798879809454e-06,8.465781058457291e-07,1.4016857024790182e-06,8.618071336930609e-07,9.40845327515766e-07,8.975362095191873e-07,8.380681140083736e-07,1.012121089116542e-06,1.0784697122605422e-06,1.2398673768672046e-06,1.0671130213629634e-06,1.3495956030830086e-06
172,9.597624501521054e-07,9.0743031326737e-07,9.547959979639834e-07,1.0879048350565008e-06,1.1104516232880255e-06,1.0976291406915845e-06,9.74245082338861e-07,8.968846757778287e-07,1.1955799385480848e-06,8.355377641174982e-07,1.3651002414694674e-06,8.553537248906976e-07,9.466937752099478e-07,8.914562849798321e-07,8.500540370403133e-07,1.0088375525087763e-06,1.0711802051275707e-06,1.2471357061914756e-06,1.066677805553055e-06,1.3556404542482052e-06
173,9.435405972765794e-07,9.058930080294095e-07,9.543322378592392e-07,1.0790432082165446e-06,1.1139533585627035e-06,1.0947872345989312e-06,9.788693192116338e-07,9.010832704227531e-07,1.2022390721979336e-06,8.232146957530201e-07,1.3118947487708308e-06,8.516952692111933e-07,9.532025628663206e-07,8.842941397230661e-07,8.641215751215555e-07,1.0044158747524448e-06,1.0655225882329878e-06,1.2531789792848909e-06,1.0669673341189205e-06,1.3603002726144663e-06
174,9.292029150209892e-07,9.077822356133871e-07,9.487401734005344e-07,1.0718738062651017e-06,1.117690080660443e-06,1.0870876503420235e-06,9.824933656325611e-07,9.062259786090338e-07,1.2095359081133392e-06,8.084154582988654e-07,1.2505243200161625e-06,8.501218842301714e-07,9.562096763659485e-07,8.754298230307372e-07,8.750148038032601e-07,9.99185372055232e-07,1.0608769814581164e-06,1.2573716684709196e-06,1.0661592794356592e-06,1.3633283560674364e-06
175,9.198646926487592e-07,9.105085295103563e-07,9.438530828215502e-07,1.0651813118380775e-06,1.120632575860214e-06,1.0727875049960757e-06,9.846797024427155e-07,9.117308030393157e-07,1.2178670118971615e-06,7.93388320267667e-07,1.2003184941083496e-06,8.506111269076039e-07,9.588388594387797e-07,8.654249466519927e-07,8.814608805665664e-07,9.93120928879906e-07,1.0563734695873707e-06,1.2604345792536226e-06,1.0654661354811523e-06,1.3645320398000411e-06
176,9.160811834503835e-07,9.137273406205229e-07,9.411473488394614e-07,1.0603207882132446e-06,1.1231293114756418e-06,1.0554881275159965e-06,9.841279701753113e-07,9.19031728544125e-07,1.2252715874330345e-06,7.806811430104559e-07,1.1738083101257858e-06,8.539288796545183e-07,9.631725217448728e-07,8.568625996531848e-07,8.887066181696073e-07,9.875485375972229e-07,1.0511246827888074e-06,1.263419857464892e-06,1.0654088234823985e-06,1.3637104946373551e-06
177,9.141089553231455e-07,9.185846728060144e-07,9.400504764969238e-07,1.0558982548193089e-06,1.1256211928330286e-06,1.0399353651985056e-06,9.801152152629135e-07,9.264611054261272e-07,1.2319226442124062e-06,7.697746357586564e-07,1.1638971367184906e-06,8.604703818761192e-07,9.676591501526715e-07,8.492447341581074e-07,8.987594034101019e-07,9.81327641533931e-07,1.0469445345603532e-06,1.2669586683242744e-06,1.0633566688273144e-06,1.3606553682229973e-06
178,9.127142300076387e-07,9.249596339707203e-07,9.391524950189343e-07,1.0533393696381831e-06,1.128232246473477e-06,1.0283550946592848e-06,9.736771201754776e-07,9.340336755396409e-07,1.2391716549362867e-06,7.605109742927927e-07,1.1574031655568086e-06,8.697119769189396e-07,9.713016526330065e-07,8.420529363928977e-07,9.092224537706733e-07,9.733745005475627e-07,1.041119247839902e-06,1.2703226500993777e-06,1.0556412610045693e-06,1.3553900590053835e-06
179,9.120416878574548e-07,9.320175557230967e-07,9.389287678610414e-07,1.0475285400128439e-06,1.1316680993461996e-06,1.0209114806286534e-06,9.64147486528478e-07,9.413402643820751e-07,1.247831145828499e-06,7.54840743371923e-07,1.1515968405918332e-06,8.807563508366242e-07,9.741301758113758e-07,8.337587046388745e-07,9.178219834528592e-07,9.636125122613874e-07,1.0326488703362197e-06,1.2741055751377962e-06,1.04191529762709e-06,1.348613071816046e-06
180,9.124697460513164e-07,9.388565426835226e-07,9.392529165883999e-07,1.0378699621980743e-06,1.134735925757778e-06,1.015734260443487e-06,9.518542237191575e-07,9.478792018485975e-07,1.2577041875564897e-06,7.53433589079329e-07,1.1454912092593804e-06,8.927712063934394e-07,9.756084456741009e-07,8.258565532769439e-07,9.258663789596499e-07,9.534324954764793e-07,1.018653195964039e-06,1.2779917623008617e-06,1.024941494535736e-06,1.339869778448356e-06
181,9.139637641402322e-07,9.446371809165324e-07,9.388543547139672e-07,1.022413834518376e-06,1.1361850742330805e-06,1.0131557706389826e-06,9.378663471616347e-07,9.530482370685402e-07,1.2681837104408823e-06,7.548164656432384e-07,1.1401533008111633e-06,9.049967121968532e-07,9.76174541260713e-07,8.20324769745967e-07,9.337491508197245e-07,9.439649714950476e-07,1.0020787809859578e-06,1.2806796587402462e-06,1.0090028549802746e-06,1.3304959581321293e-06
182,9.160454065170099e-07,9.489797092977337e-07,9.379874082648053e-07,1.0043757772997427e-06,1.1358301797242368e-06,1.0109112175230258e-06,9.230434950121289e-07,9.582965686791276e-07,1.2788861218500839e-06,7.59786948541398e-07,1.135755150583558e-06,9.167029491549312e-07,9.76383104237908e-07,8.194349732431835e-07,9.414939023797699e-07,9.318466585039477e-07,9.865657200765902e-07,1.2812246033128322e-06,9.96929823910459e-07,1.3192160188248569e-06
183,9.180230233224171e-07,9.517461457119537e-07,9.361793459768554e-07,9.8847306760309e-07,1.1340665191877337e-06,1.0076358429481648e-06,9.074155307890593e-07,9.633966984719283e-07,1.2896920812462813e-06,7.668252536772715e-07,1.129865383169339e-06,9.272474839138943e-07,9.746493935173708e-07,8.243712520269169e-07,9.487767843976888e-07,9.18275849105092e-07,9.76223081075318e-07,1.279075357613849e-06,9.889419853808175e-07,1.3020187671612325e-06
184,9.191794917056565e-07,9.550550503486267e-07,9.332654603494526e-07,9.781798451440063e-07,1.1308372101371087e-06,1.0065401520225586e-06,8.920528283430086e-07,9.673351580172228e-07,1.3004623107946062e-06,7.755363718527262e-07,1.1245282143682862e-06,9.361395147899383e-07,9.707532710432324e-07,8.331427595471838e-07,9.576495844447448e-07,9.045435870779344e-07,9.672533889454429e-07,1.2756003941582781e-06,9.83597847674552e-07,1.281914393097082e-06
185,9.188909838882116e-07,9.589685475198485e-07,9.30620234890405e-07,9.71223536005134e-07,1.1256493879065419e-06,1.0052049077207478e-06,8.767654641164014e-07,9.702229839254084e-07,1.3108628091794214e-06,7.85726792780171e-07,1.119050101440154e-06,9.430453187953841e-07,9.63567948544895e-07,8.441570592245439e-07,9.676708142241542e-07,8.867498818686192e-07,9.584991713861812e-07,1.2717518715429035e-06,9.791508112212806e-07,1.2575402962546968e-06
186,9.207617775221622e-07,9.63665392398129e-07,9.268608121806551e-07,9.658463712935237e-07,1.1186227289653372e-06,1.0029233593313772e-06,8.618300660414722e-07,9.69388327777139e-07,1.3204433086594764e-06,7.948460707859065e-07,1.1129328410165944e-06,9.477775237190843e-07,9.538043936079287e-07,8.563436705184152e-07,9.76843996267262e-07,8.634404757511642e-07,9.500039605817533e-07,1.2664118552898635e-06,9.765483886918939e-07,1.224363455851875e-06
187,9.254103566044962e-07,9.682014043871757e-07,9.208688112085789e-07,9.616484525463844e-07,1.1102512122154842e-06,9.994450307741576e-07,8.434391164451219e-07,9.651397886289842e-07,1.3288120381953473e-06,8.036734463287545e-07,1.1069053205389414e-06,9.497278420472045e-07,9.408924760403734e-07,8.702296157121869e-07,9.866464948341543e-07,8.452741242687031e-07,9.420236714474755e-07,1.2587383339563044e-06,9.752437066411344e-07,1.183875406123928e-06
