,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
105,9.599531919569088e-05,9.198131881665617e-05,0.0004971941667189577,0.00010188501243223256,1.2818225499410428e-05,0.0003351329746751771,0.00029258372831669825,0.00012436050562671517,2.33224014218984e-05,5.694047046735046e-05,9.449970641830286e-05,5.789114364588645e-05,0.00026236123368607994,4.195188255568475e-05,6.73722609467795e-05,1.218004481736192e-05,0.00010591264166714368,1.1199295613852964e-05,0.0001600143670625327,2.7141402828137177e-05
106,0.00010075712586043198,9.623978839414113e-05,0.0005130622931495089,0.00010683129282083139,1.4722925310602038e-05,0.0003482206199623663,0.0003111280504491419,0.0001324093051260616,2.487380203709621e-05,6.0413225181303155e-05,9.929079395112165e-05,6.102515820792706e-05,0.0002735822209164472,4.5128867720099596e-05,7.175081604766333e-05,1.3711577527391076e-05,0.00011017428582991039,1.2664034523160292e-05,0.00016673877697088497,2.8344423487168125e-05
107,0.0001057229541767688,0.0001007187028933302,0.0005292382086680158,0.00011187601479800642,1.6734865237839356e-05,0.00036105229173050434,0.0003317336854140045,0.00014099623260241127,2.638581962534273e-05,6.394643146729905e-05,0.00010421440721227038,6.438094231797498e-05,0.00028608052189975933,4.8434299845915774e-05,7.639075786716454e-05,1.5317028382955118e-05,0.0001144759535102925,1.4315910041304415e-05,0.0001732722302921365,2.9634705221349187e-05
108,0.00011091833349732573,0.00010545575397455706,0.0005459247322009949,0.00011700541518413343,1.8846204931201114e-05,0.0003736168452635966,0.0003545599851973919,0.0001501451380412958,2.7851006757627926e-05,6.753848065641409e-05,0.00010927704553545684,6.797948457290334e-05,0.00030010053734974963,5.186891571996577e-05,8.129895617862958e-05,1.6992991336057242e-05,0.00011882096177068042,1.6136735140182564e-05,0.00017959433297365515,3.1031350192410675e-05
109,0.00011637091874381822,0.00011049101873818847,0.0005633809175218099,0.00012221095075424097,2.1051178057961468e-05,0.00038589015130285675,0.00037972901627478326,0.00015987409288703583,2.927615174048473e-05,7.118744338694536e-05,0.00011447623180147262,7.183984068335826e-05,0.0003158849210860882,5.5434443650545654e-05,8.64817618430085e-05,1.873558816488369e-05,0.00012320728267759055,1.8109009589876797e-05,0.00018569792321387101,3.254304697832472e-05
110,0.0001221108129077797,0.00011586615060017384,0.0005819288227986659,0.00012748996644822868,2.3345446642083206e-05,0.0003978428147368874,0.00040731524405526184,0.00017019357506862205,3.068022768806319e-05,7.489093998117984e-05,0.00011980154002346102,7.597872179930356e-05,0.0003336632373963623,5.91331634678767e-05,9.19444244229637e-05,2.0540335979797857e-05,0.00012762968660785546,2.0216901559654813e-05,0.00019158778419618998,3.4169072349454536e-05
111,0.00012817130422901405,0.00012162411556603032,0.0006019577606553358,0.00013284595414967803,2.572536139438185e-05,0.0004094291338723187,0.00043733607190730826,0.00018110474189404023,3.209037600346398e-05,7.864618669690852e-05,0.00012523676519076164,8.041059714841143e-05,0.0003536239483349478,6.296752042344552e-05,9.769026458637773e-05,2.2402349798029138e-05,0.00013208263143466202,2.2446873559743176e-05,0.0001972785021803192,3.59019177084239e-05
112,0.0001345897863228255,0.00012780927837749062,0.0006239248711462433,0.00013828863288452907,2.81872795253345e-05,0.00042061064492981195,0.00046974323731606074,0.00019259778088532797,3.353682973478678e-05,8.24501296533062e-05,0.00013076269995888846,8.514807892170927e-05,0.00037594930264400284,6.693986505431327e-05,0.00010371975617618837,2.4316716211020723e-05,0.00013656342913171912,2.4788002345785567e-05,0.000202792030821889,3.773067047503806e-05
113,0.00014140856167819068,0.00013446751982181934,0.0006483507576950299,0.0001438339666623069,3.0727134917517004e-05,0.00043136106293898845,0.0005044148659347891,0.0002046502700136573,3.50478966853026e-05,8.629954929737792e-05,0.0001363599939869655,9.020229819754087e-05,0.00040076257833768106,7.105232726991943e-05,0.00011002964815999836,2.6278857485055212e-05,0.0001410752766926467,2.7232001129490855e-05,0.00020815555465301537,3.964433163963596e-05
114,0.00014867523730965621,0.00014164605934735932,0.0006758086968172553,0.00014950413558248131,3.334037384415485e-05,0.0004416725326355198,0.0005411479031939014,0.0002172254650109321,3.664601862554918e-05,9.019105249729684e-05,0.00014201168256523314,9.558302046306518e-05,0.00042812442930742365,7.530678323364695e-05,0.00011661219977936874,2.8284757365037993e-05,0.00014562983491562634,2.9772963185622954e-05,0.00021340016588287792,4.163446597366104e-05
115,0.0001564425039412504,0.00014939275372606188,0.0007069057820020322,0.00015532743600843457,3.602222530917166e-05,0.00045156197934173386,0.0005796506263872166,0.00023027046470686782,3.8345546509198755e-05,9.41209355380755e-05,0.00014770513262052303,0.00010129836206351447,0.00045802718893925314,7.970485134100776e-05,0.00012345454104562063,3.033100469032596e-05,0.0001502491467107459,3.2406885102180365e-05,0.0002185606909852474,4.36968481487677e-05
116,0.0001647672226963866,0.00015775479677430896,0.0007422556456328759,0.00016133811162043004,3.876814859663884e-05,0.000461077107359287,0.0006195350810250445,0.00024371426650224637,4.015236536668369e-05,9.808495819965834e-05,0.0001534333225665142,0.00010735410714006816,0.0004903895261996811,8.424785817395614e-05,0.000130538125936381,3.241468817925445e-05,0.0001549667891373523,3.513107025009251e-05,0.00022367676707674275,4.583202159528625e-05
117,0.00017370888646546487,0.0001667768988662098,0.000782468909761718,0.00016757617807288373,4.1574249596797554e-05,0.00047030189624907795,0.0006603093288267708,0.000257465784661225,4.2065050715642214e-05,0.00010207809010787801,0.00015919551501592,0.00011375273917383232,0.0005250664864738197,8.893673657207958e-05,0.00013783822575566898,3.453321850794951e-05,0.0001598282428064571,3.7943537081997256e-05,0.00022879502642833585,4.8044898321007793e-05
118,0.00018332763489134566,0.00017648602717478375,0.0008280440569950489,0.00017408735297066283,4.4437496609698705e-05,0.0004793614770318402,0.0007013693850310723,0.0002714119422852451,4.40769765149686e-05,0.00010609427496093888,0.00016499747718704084,0.00012049235889336796,0.0005618060599826181,9.37718433596277e-05,0.0001453234132307447,3.668415629985732e-05,0.00016489053526225496,4.084254988628286e-05,0.0002339720481405285,5.034367919358006e-05
119,0.00019368205160458913,0.0001869262920075638,0.0008793757267455377,0.00018092320056451832,4.7355669176360764e-05,0.0004884261286696541,0.0007419906466973052,0.000285415201240053,4.617875340375258e-05,0.0001101262253606891,0.00017085144415015903,0.00012755917494788776,0.0006002751947175289,9.87527047818479e-05,0.00015295500685341934,3.886509836772759e-05,0.000170221268929893,4.382635132059539e-05,0.00023927760609032564,5.273844955556593e-05
120,0.00020482695110164045,0.00019812608913813952,0.0009367074071691235,0.00018814153216890138,5.032709050849157e-05,0.0004977138919277622,0.0007813184723148597,0.0002993147232486025,4.8360495132044534e-05,0.00011416523418894362,0.00017677600843229627,0.00013494499091975387,0.0006400501221546229,0.00010387770999479558,0.00016068647194668307,4.107363832491988e-05,0.0001758971762719776,4.689311812353908e-05,0.00024479768483484865,5.523979751701791e-05
121,0.0002167988642602337,0.00021009940430325214,0.0010000984722522263,0.00019580698427352385,5.335027630825825e-05,0.0005074910173884329,0.000818361167330831,0.0003129216658393762,5.061359899878213e-05,0.00011820098085212939,0.00018279607041833058,0.0001426311848489524,0.0006806103174436176,0.00010914377794561935,0.00016846254603519167,4.3307387720968806e-05,0.00018200235212620483,5.004110237201174e-05,0.0002506367368643722,5.785772298556792e-05
122,0.00022964933330208123,0.0002228453540561513,0.0010694070209217388,0.00020399156609475445,5.6423651557917555e-05,0.0005180692471537104,0.000851972267412616,0.00032602007480931624,5.2931909860515555e-05,0.00012222132049955728,0.00018894291863614778,0.00015058989046534829,0.0007213332403429469,0.00011454602289605338,0.000176219603443924,4.556402811453009e-05,0.00018862629453470485,5.326887823987312e-05,0.000256928714940222,6.0600984362262474e-05
123,0.0002434138870678682,0.00023634774496357822,0.0011442892507223447,0.00021277487589433367,5.954544290739832e-05,0.0005297991765971079,0.0008808411889072236,0.00033836746534672747,5.5312279007632687e-05,0.0001262120603977339,0.00019525444868329433,0.0001587843334437554,0.0007614881422554093,0.00012007743994047986,0.00018388349285548494,4.784136234176498e-05,0.0001958618431428618,5.657559895981213e-05,0.0002638065474767521,6.347690551505203e-05
124,0.0002581134684775707,0.00025057456425045283,0.001224213386959305,0.00022224367191252202,6.27137734288959e-05,0.0005430594271378748,0.0009034868447214437,0.0003496941522834253,5.777092323257216e-05,0.00013015673925683742,0.00020177548878922523,0.0001671691820476258,0.0008002277778905805,0.00012572862411938383,0.00019136994643450508,5.013733917083842e-05,0.00020380304672675743,5.99611813379543e-05,0.0002714270422117558,6.64915708016915e-05
125,0.000273753784368885,0.00026547700926041727,0.0013084953961248428,0.00023249056696176442,6.592690557826997e-05,0.0005582411755348772,0.0009182598695220106,0.0003597071147767661,6.029288327431994e-05,0.00013403642868565889,0.00020855818220316924,0.00017569071403905083,0.0008365825599775821,0.00013148752512633213,0.00019858499519797627,5.2450034179919624e-05,0.0002125429334317683,6.342636809315247e-05,0.0002799615358923939,6.965028628811477e-05
126,0.0002903242732725558,0.00028098788949933656,0.001396291480007387,0.00024361178060383265,6.918352831224897e-05,0.0005757300540430101,0.0009233603285142206,0.0003680915202446577,6.287690635373412e-05,0.00013782957428197054,0.00021566237397885123,0.0001842865492951118,0.0008694380137031201,0.00013733922584095856,0.0002054255072100507,5.4777578894237045e-05,0.00022217111771005157,6.697265937612657e-05,0.0002895870879834233,7.295817777327822e-05
127,0.0003077967165693267,0.00029701956494074494,0.0014866420925056488,0.00025570408231306797,7.248297919178643e-05,0.0005958803700153629,0.0009168809953009904,0.00037451361631855797,6.552883997416667e-05,0.00014151189221195434,0.00022315594801669312,0.00019288495638971478,0.0008975307198253699,0.00014326572096118293,0.0002117797249661851,5.711804058359119e-05,0.00023277117344820333,7.060214177752574e-05,0.00030047726707465883,7.642081518790363e-05
128,0.00032612327306267566,0.0003134617795171871,0.0015784687537611474,0.0002688612271495764,7.582532599351845e-05,0.0006189934907874036,0.0008969033589591662,0.00037862695519982935,6.825823967804822e-05,0.00014505633720668048,0.00023111504633584792,0.00020140400052966268,0.0009194420032251558,0.0001492456669458247,0.00021752786421249694,5.946926723511607e-05,0.00024441774024168986,7.431726682201908e-05,0.00031279277433125677,8.004478028387096e-05
129,0.0003452339286792694,0.0003301797195198825,0.0016705485296971694,0.00028317026152364764,7.921128552047771e-05,0.0006452966928263018,0.0008616094622892786,0.0003800818260021017,7.107601298506967e-05,0.0001484331567860366,0.00023962407224639482,0.0002097508893143737,0.0009336010535015639,0.00015525408010041191,0.00022254303016245062,6.182872420438969e-05,0.00025717340080397885,7.812063718788402e-05,0.0003266725665306479,8.383811793024769e-05
130,0.0003650336243318677,0.0003470124411732929,0.0017614608327259534,0.0002987080320383091,8.264200775834144e-05,0.0006749262460427319,0.0008095154103474178,0.00037853749038648665,7.399258972911071e-05,0.00015161003981421648,0.0002487753411849245,0.00021782176284242065,0.0009383023824470097,0.000161261976095756,0.00022669258946868243,6.419335658811823e-05,0.00027109623306233204,8.201484875202716e-05,0.0003422261806612717,8.781062753808564e-05
131,0.00038539944516528655,0.0003637716554333614,0.0018495093919412432,0.00031553808473618294,8.611878542268581e-05,0.0007079161357899804,0.0007398062257088231,0.0003736769491282834,7.701666458183474e-05,0.0001545523539401972,0.00025866821760194627,0.00022550197823724492,0.0009317450740709876,0.00016723596722462934,0.00022984033516666255,6.655950997290535e-05,0.0002862062762584888,8.600241530338038e-05,0.00035952768611374866,9.197396420832304e-05
132,0.0004061781562453944,0.0003802407159689944,0.0019326311432229985,0.00033370795700979935,8.96427570159432e-05,0.0007441934188437684,0.0006528211045589425,0.000365224624251423,8.015465529384048e-05,0.00015722345028212643,0.0002694075870155884,0.00023266678595985563,0.0009121041899007908,0.00017314011016169187,0.0002318494756580784,6.892293013352663e-05,0.0003025095294815566,9.008577781407297e-05,0.00037861110264093194,9.63415356031021e-05
133,0.0004271841674000618,0.00039617376109593133,0.0020083114341676324,0.00035324671560291453,9.321465988068677e-05,0.0007835801674326929,0.0005507047906307819,0.00035296610438867524,8.34109161285271e-05,0.00015958500276826192,0.0002811015745633652,0.0002391822153777072,0.0008776492501066844,0.00017892912108349916,0.00023258116268579747,7.127884202944346e-05,0.0003199899980678761,9.426737862021604e-05,0.00039946708360397116,0.00010092820406267727
134,0.00044819781361957336,0.0004112952321334174,0.0020735271886675464,0.0003741625353263006,9.683466749549013e-05,0.0008258007606138804,0.00043819922403414346,0.0003367791306508731,8.67885774421053e-05,0.00016159735081799217,0.00029385853176506436,0.000244906221447152,0.000826957400089826,0.0001845528847019269,0.000231909616681316,7.36220863459391e-05,0.00033860577025590063,9.854976749146674e-05,0.00042203110907602833,0.00010574983228955343
135,0.0004689636543965144,0.0004252999955051162,0.0021247324259800137,0.00039644015245092294,0.0001005054758015134,0.0008704993374013991,0.00032357506318097287,0.0003166583327038484,9.02907383668616e-05,0.00016321982926445806,0.0003077943945436361,0.00024969034247446795,0.0007591434174092199,0.00018995612495360348,0.0002297195430570421,7.594727536704413e-05,0.00035828730120344537,0.0001029357028286075,0.0004462075334793452,0.00011082273779174085
136,0.0004891887507386432,0.0004378517654144331,0.002157898527309628,0.0004200381257541718,0.00010422229265466314,0.000917231286531296,0.0002202070784823291,0.00029274935720491514,9.392167563636756e-05,0.00016441109386272637,0.00032299731738408223,0.0002533820187873301,0.0006743373589594958,0.000195078533775121,0.00022591083443148656,7.824892483041876e-05,0.0003789366150901186,0.0001074282157401464,0.00047185039147758055,0.00011616313666799277
137,0.0005085410609776781,0.0004485903773835788,0.00216850846929098,0.00044488593962070455,0.00010798226743141649,0.0009654866219549278,0.00015026304055138135,0.0002653799547693558,9.768777016997076e-05,0.00016512947573088735,0.0003395520741356884,0.00025582760857267134,0.0005742951828441439,0.0001998551259352443,0.000220404791459031,8.05215261707086e-05,0.00040041562697996496,0.00011203061461435631,0.0004987666096811333,0.00012178665367356684
138,0.0005266471634975019,0.00045713359481889827,0.002151562630273908,0.0004708810948205038,0.00011178307193276932,0.001014690944761193,0.00013700269259508466,0.00023508403229563902,0.00010159797960876323,0.00016533883155420707,0.00035753101288907134,0.00025687607769258144,0.0004632051242402101,0.00020421662793194156,0.00021315139200751775,8.275954120816982e-05,0.00042257206083438464,0.00011674642002095222,0.0005267172603775678,0.00012770795101018492
139,0.0005430931095396525,0.0004630818816217676,0.002101447483901246,0.0004978863731802833,0.00011562229233867476,0.0010642016149170958,0.00016026061869367514,0.0002026172700068299,0.00010566385134506763,0.00016499364531754948,0.0003769886451697073,0.0002563765764971001,0.0003487286343620906,0.00020808984244156608,0.00020413661786002014,8.495732273068214e-05,0.000445218253505718,0.0001215792320520113,0.0005554176817242023,0.00013394048839186139
140,0.0005574257689361043,0.000466026148709292,0.0020116684076439237,0.0005257272498924332,0.00011949730051345604,0.0011132974949702803,0.00018380708749542597,0.00016896858070338512,0.00010989921270406348,0.00016405193364741038,0.0003979581246661874,0.0002541989838292096,0.0002437069935829827,0.00021139809406399884,0.0001933890118947999,8.710898276353595e-05,0.00046813279548059883,0.00012653254299372025,0.0005845368727618515,0.00014049638297152327
141,0.0005691540849442588,0.0004655585707758622,0.0018745722290473739,0.0005541894387810981,0.0001234054058983057,0.0011611629032040422,0.00019508677063828314,0.00013540694781073517,0.00011431974131893288,0.0001624756484629592,0.0004204488707215553,0.00025023048556931576,0.00016961658013557747,0.00021406194415114538,0.0001809852613682789,8.920824066985596e-05,0.0004910596550405571,0.0001316095163090192,0.0006136964235057167,0.0001473863030629502
142,0.0005777534274789243,0.00046128683633455677,0.0016815908502676303,0.0005830165472497725,0.00012734405649712959,0.001206867971297137,0.00019402470304624643,0.0001035102224961809,0.00011894259414209751,0.00016023154476769937,0.00044444488525090047,0.00024438184236576064,0.00015064808945600516,0.00021600032014176254,0.0001670552745161612,9.124828388286633e-05,0.0005137064565981387,0.0001368127571659169,0.0006424690952884758,0.00015461931504090996
143,0.0005826731542945563,0.0004528524501916667,0.0014255696349954514,0.0006119076834538969,0.0001313108770969986,0.0012493487637728637,0.00018439908600442268,7.549960438078846e-05,0.00012378618372830313,0.00015729201427125072,0.0004699032366307705,0.00023659435128652712,0.00017245783647409539,0.00021713204484579215,0.00015177552802886343,9.322166659803969e-05,0.0005357427545665584,0.00014214409922119856,0.0006703754100688202,0.0001622141914366135
144,0.000583348034160323,0.0004399539131001195,0.0011091548910560113,0.000640514849273437,0.0001353034430728332,0.0012873911955399067,0.00017109267460542927,5.498052483053832e-05,0.0001288700853550296,0.00015363608764059643,0.0004967520117403477,0.00022684734703432613,0.00019840456815730002,0.00021737744606758737,0.00013540464490099802,9.51266054249171e-05,0.0005567987739144264,0.00014760442679814838,0.0006968838112675786,0.00017016555589760286
145,0.0005792147427681987,0.0004223755692824664,0.0007677253231448391,0.0006684400468843683,0.00013931883797240987,0.001319622683566468,0.0001593374627918689,4.6875882853485706e-05,0.0001342149854139505,0.00014925040011628868,0.0005248769092143974,0.00021516571005499336,0.00021299497646479706,0.00021666003615058898,0.00011826335854523796,9.69489375251234e-05,0.0005764647996917089,0.00015319354185347228,0.0007214076924008075,0.00017847309536409486
146,0.0005697351719404951,0.00040001438068155054,0.0005138258370883798,0.0006952312577373344,0.00014335315269907705,0.0013445142336386278,0.00015413459939252511,5.122527556835818e-05,0.0001398425643545991,0.00014413078213015482,0.0005541455865423684,0.0002016270107594631,0.00021473153684780304,0.0002149084387149273,0.0001007398338845117,9.867648908704224e-05,0.000594287092239502,0.00015891007328883502,0.0007433018901388386,0.00018713561940964806
147,0.0005544285635995408,0.00037294127895342487,0.0004752047127615453,0.000720380134176364,0.0001474011003620265,0.001360393176618364,0.00015878741840423077,6.0813029787198955e-05,0.00014577524214019776,0.0001382846063646327,0.0005843846730398961,0.00018636822421264868,0.00020673943980532698,0.00021205861688270664,8.32977426401746e-05,0.00010029781127761423,0.0006097773803373694,0.00016475141503193285,0.0007618607175237434,0.00019614820949126238
148,0.0005329084581088153,0.00034142570900238395,0.0005093257389034162,0.0007433204603683335,0.00015145584742317153,0.0013654635522868522,0.00017340307648521763,7.002700542390485e-05,0.00015203577626159807,0.00013172419855539692,0.0006153805872411752,0.0001695918865685579,0.00019329083606580607,0.0002080565071307982,6.650329082623352e-05,0.00010180183151860297,0.0006224099180862939,0.00017071367160070017,0.0007763185045083853,0.0002055005908983123
149,0.0005049530596747969,0.00030597781682813614,0.000477471323401015,0.0007634251509489411,0.00015550905029644655,0.001357828545307735,0.00019545607234061355,7.664407102752374e-05,0.00015864676073828072,0.00012448887539328292,0.0006468785067373269,0.000151571305809427,0.00017878988453256874,0.00020286114616304107,5.11077526157688e-05,0.00010317773568845073,0.0006316245939753612,0.0001767915873573402,0.0007858541138082915,0.000215176212123195
150,0.00047055657017980085,0.0002673830197195806,0.00040298098273130984,0.0007800055896002789,0.0001595510004290571,0.0013355095117742934,0.00022174074460018243,8.010613721968833e-05,0.00016563010477149023,0.00011663254736790711,0.0006785805953048146,0.00013263969934511043,0.00016752532941002142,0.0001964395612844079,3.8260444901460754e-05,0.00010441487039771853,0.0006368333293286245,0.00018297843872032698,0.0007896010582095908,0.00022515184567044568
151,0.00043000303907084593,0.0002267292996037884,0.00033611631431164373,0.0007923136546573097,0.00016357075806238279,0.0012964620388205006,0.00024959392971361777,8.064187041917836e-05,0.0001730065628930809,0.000108223738333721,0.0007101437282775367,0.00011323382268976041,0.00016317577063294084,0.00018879091923152395,2.983570441766406e-05,0.0001055025885510231,0.0006374310382299851,0.00018926587615420077,0.0007866650061279783,0.00023539751957184072
152,0.0003839398969472106,0.0001854382804654724,0.0002964579737246889,0.000799547395180473,0.0001675561926995388,0.001238605892648982,0.00027712006795058917,7.896337823164183e-05,0.00018079535241760503,9.93461361472131e-05,0.0007411767211447934,9.387836076234667e-05,0.00016771237703446884,0.00017993805217877216,2.775111710762836e-05,0.00010643005745775803,0.00063281248540194,0.00019564371269323837,0.000776150845226245,0.0002458765379563962
153,0.00033344455848727765,0.00014534145298183295,0.0002820817583640573,0.0008008619004779444,0.0001714939145399164,0.001159920534436271,0.0003030394667762511,7.61736094384027e-05,0.00018901384702306212,9.00989923874179e-05,0.0007712370566080054,7.522125427935029e-05,0.0001806483964887007,0.00016993076787228447,3.1079373622076906e-05,0.00010718611890769322,0.0006223964456993989,0.0002020996656000586,0.000757202321720591,0.00025654537234360636
154,0.00028007990094474326,0.00010892177191833802,0.0002871419642710085,0.000795387701474188,0.00017536913740126195,0.0010587248443201507,0.00032650500938211145,7.371754282198217e-05,0.0001976772965409834,8.059586126855922e-05,0.0007998250231524289,5.81276709291469e-05,0.00019973068619897873,0.00015884833298010658,3.659685434372165e-05,0.00010775928869998294,0.0006056587654100936,0.00020861906535228316,0.0007290587087187964,0.0002673533167923274
155,0.0002259493789876929,7.996155293302154e-05,0.00030657873426247906,0.0007822599939793497,0.00017916553549974663,0.0009343817157372911,0.00034696830706648407,7.321547470661151e-05,0.00020679850537885994,7.096266906151771e-05,0.0008263838442019868,4.391189080387909e-05,0.00022231905855590753,0.00014680095678097532,4.203381219594131e-05,0.00010813790780416977,0.0005821761072319337,0.0002151845501663447,0.000691134878164999,0.00027824194578583857
156,0.00017381378281683928,6.409431322145475e-05,0.0003353271525611028,0.0007606628543625328,0.00018286514191407862,0.0007888784355834475,0.0003640907782968622,7.60278119995134e-05,0.00021638740938041055,6.132389441446316e-05,0.0008502943469750159,3.465978785007867e-05,0.00024621389071073386,0.0001339301131978385,4.6385148878912423e-05,0.00010831036815771185,0.000551682110959309,0.00022177576446564108,0.0006431332265706554,0.0002891445230501039
157,0.00012747017118297307,6.440425452598323e-05,0.0003685447165290191,0.0007298933016306473,0.0001864483021639116,0.0006300684012299951,0.00037769557789448714,8.2713293768667e-05,0.00022645051940305735,5.184407155037716e-05,0.0008708713159109421,3.241244485555821e-05,0.00026982474901556897,0.00012040839397289852,4.929925799044389e-05,0.0001082653052221836,0.000514137071714751,0.0002283690768440538,0.0005851973753194553,0.0002999855417414516
158,9.273650689639176e-05,7.466665546225231e-05,0.0004024926265234615,0.0006894407194573063,0.0001898936649109296,0.00047768480365484767,0.0003877210136719549,9.28992087260332e-05,0.00023699023992227643,4.270930887800491e-05,0.0008873620513474017,3.6145470064647865e-05,0.00029206700119826276,0.0001064398390622505,5.075448764512833e-05,0.00010799170124516258,0.00046981059401733936,0.0002349373285764201,0.0005181173124347724,0.00031068050289279606
159,7.737779989380449e-05,8.679496432470747e-05,0.00043476045003986395,0.0006391323682530534,0.00019317817965334717,0.0003701673690325556,0.00039419467096948283,0.00010567674522784888,0.00024800410995124295,3.414466491785582e-05,0.0008989479247905967,4.240137288221528e-05,0.00031222182663803244,9.22614615549001e-05,5.0935785956100454e-05,0.00010747893500249016,0.00041937410598307336,0.0002414496191293081,0.00044359417440458844,0.0003211357957575201
160,8.216997064879969e-05,9.67582677107821e-05,0.000463944010689468,0.0005792676782127739,0.00019627708162778848,0.00034470463756129454,0.00039721647880929304,0.00012005486312374268,0.0002594840386972636,2.644802038624415e-05,0.0009047500735119886,4.868397343861718e-05,0.00032982726652732016,7.81307865299761e-05,5.019441294725706e-05,0.00010671687323632837,0.0003639803753161001,0.00024787113161777667,0.0003645799648135243,0.00033124841081763536
161,9.605638290586918e-05,0.00010319370174065435,0.0004892630782162998,0.0005108040727549705,0.00019916386809890608,0.0003753537881150172,0.00039694678246194356,0.00013518132579005642,0.0002714156103081638,2.006383308726787e-05,0.0009038407665996712,5.384593899126901e-05,0.00034460401883317345,6.437849673269092e-05,4.9016898739668603e-05,0.00010569608360886155,0.00030540731507694283,0.0002541629992847735,0.00028576146843788147,0.00034090557263199533
162,0.00010968096523658606,0.00010595114363526121,0.0005103113119005249,0.000435559489021128,0.00020181029298201397,0.00040491001871900966,0.00039359610102599775,0.00015038477037423827,0.0002837775086282997,1.5681362982474652e-05,0.0008952626962905114,5.745596376191176e-05,0.0003564060836193834,5.140746128685077e-05,4.80669681765037e-05,0.0001044094875630165,0.0002461495401137658,0.0002602822137655596,0.00021443062234488132,0.0003499845205414484
163,0.00011932206511407695,0.00010548720079191623,0.0005269212389712902,0.00035641851863710847,0.00020418641535937626,0.00040940385604354114,0.0003874148198197813,0.00016515066541012522,0.00029654107128123704,1.4017247050216605e-05,0.0008780595290542405,5.944278183773761e-05,0.0003651871612496047,3.97616251015262e-05,4.8079601401544794e-05,0.0001028496298465946,0.00018965465055436828,0.00026618605307367996,0.00016186967053029167,0.000358352545149244
164,0.00012410158099114205,0.00010263573735741695,0.0005390828238076325,0.0002775674726182744,0.00020626072747968564,0.0003919710523172565,0.00037868255939300645,0.0001790872423403324,0.00030966993806039194,1.4841261160271674e-05,0.0008513225264025199,5.9950924942063296e-05,0.0003709768198341991,3.0272078251687306e-05,4.970461624962868e-05,0.00010101115316789333,0.00014091566984439314,0.0002718204058472089,0.0001410614826849234,0.000365867394143729
165,0.00012438931343289312,9.8504040772228e-05,0.0005469106205246208,0.00020494618794686696,0.00020800036575878197,0.0003633786477384944,0.00036769787749385763,0.00019189775125456117,0.0003231197304812316,1.6883616517181844e-05,0.000814260005242307,5.928595658977493e-05,0.0003738629372901015,2.4210077136220903e-05,5.3297716951141875e-05,9.889152123877546e-05,0.00010746321009294475,0.00027712918292034986,0.00015070647455355207,0.0003723723726553172
166,0.00012119639571498716,9.44823232470954e-05,0.0005506004753929762,0.00014739749240454917,0.000209371387909936,0.00033209926493742343,0.00035476912758448226,0.00020336078371099427,0.0003368377015236897,1.905294216410816e-05,0.0007662985650891091,5.789643382254027e-05,0.00037397007972858896,2.268498245671569e-05,5.882380200742176e-05,9.64911658606838e-05,9.699328395428116e-05,0.00028205298870053364,0.00017262505256586232,0.00037771213167986774
167,0.00011596036019056897,9.209711892460658e-05,0.0005504071615483983,0.00011717654234730462,0.00021033909340267972,0.00030264321136757764,0.0003402068888927167,0.00021331669053600478,0.00035076231955730825,2.0801891116247574e-05,0.0007072263878245891,5.6364785463351103e-05,0.00037146962091562743,2.4928925262023546e-05,6.595387118486215e-05,9.381320227236382e-05,0.00010635539716428679,0.00028652879187185913,0.00019282150337732165,0.00038172420867040995
168,0.00011046835718506726,9.273010338909854e-05,0.0005466240355943833,0.00011874220469975499,0.00021087085047484907,0.00027725952404580173,0.000324308022805588,0.00022165784159309303,0.0003648227534159085,2.190090156715706e-05,0.0006373877565185456,5.537598670036819e-05,0.0003665578403688318,2.8793427427754852e-05,7.42420191059695e-05,9.086318601339184e-05,0.0001230599624359937,0.00029048993600624956,0.0002060023221972184,0.0003842426232215601
169,0.00010674450231130336,9.718762081513563e-05,0.0005395656222600276,0.00013668851607995193,0.0002109304875674147,0.00025751930502935263,0.00030737521344507447,0.00022832111006016565,0.00037893820658001925,2.235164340590642e-05,0.0005579138743384884,5.562430413252011e-05,0.00035945304107645666,3.269888915556894e-05,8.325137309792047e-05,8.764872433992445e-05,0.00013851840339093572,0.000293866388034424,0.00021136907628005008,0.00038510116878768955
170,0.00010670767413958039,0.00010544076334769872,0.0005295541852423212,0.00015525908555438894,0.0002104829116690544,0.00024474143168686896,0.0002896945060659127,0.00023328169655583198,0.00039301713822951893,2.229407607959962e-05,0.0004710632885593926,5.764687162772654e-05,0.00035038886535921797,3.5891336886862617e-05,9.260504142343234e-05,8.417879061002663e-05,0.00014939030562061985,0.00029658524046849216,0.00020993995161248805,0.00038413731738836754
171,0.00011156799621806038,0.00011679452583027264,0.0005169106076669932,0.00016805573117122186,0.00020949464567053582,0.00023961119954679877,0.00027153590242126884,0.00023654791778941409,0.00040695653159192856,2.2010587795811215e-05,0.00038052225257069694,6.166241602604969e-05,0.0003396069104765675,3.8080636532957055e-05,0.00010199382947821921,8.046372312588279e-05,0.00015493731329679162,0.0002985714304214811,0.00020336829587888367,0.000381197036506064
