,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
115,9.165066542013225e-07,9.221941476570075e-07,1.128428090112251e-06,9.469610756046633e-07,7.301742816371092e-07,1.0011585903102315e-06,1.0810387849437042e-06,1.001587126270942e-06,8.98446894913353e-07,8.555016539273875e-07,9.228371656241191e-07,8.842700010703415e-07,1.098708805323274e-06,8.647381547094273e-07,9.355127782745413e-07,7.377382826397961e-07,9.25377123190733e-07,8.029156521774455e-07,9.363566243490699e-07,8.548973761338319e-07
116,9.28006298536429e-07,9.313690863131187e-07,1.1399682970504941e-06,9.56902084144268e-07,7.365637106148245e-07,1.0097449334285687e-06,1.0911022302517704e-06,1.007382640384225e-06,8.956207973287757e-07,8.653303031620761e-07,9.290807311645301e-07,8.962975945000167e-07,1.1128037486458275e-06,8.750406754397413e-07,9.432544101187948e-07,7.460954600118056e-07,9.359748286233551e-07,8.116779321252343e-07,9.39129307122057e-07,8.594515197650405e-07
117,9.401943965552084e-07,9.403896205506651e-07,1.1518764885923638e-06,9.67766122398194e-07,7.465900784126887e-07,1.018738141034019e-06,1.1013225687705716e-06,1.0143025895380778e-06,8.91787098028487e-07,8.753144963580031e-07,9.365238128233917e-07,9.096529148377374e-07,1.124804966088005e-06,8.834119146956668e-07,9.521611807522981e-07,7.544469492350579e-07,9.457008392180612e-07,8.209337148913172e-07,9.428844887257014e-07,8.647502694730873e-07
118,9.517268485442968e-07,9.505001772675798e-07,1.164185642291535e-06,9.796601849242556e-07,7.584106989012425e-07,1.0258452404219393e-06,1.1117548124038302e-06,1.023010110704427e-06,8.88270713493355e-07,8.84370412848499e-07,9.403827473797103e-07,9.238111431829589e-07,1.1357451960375312e-06,8.902036601922019e-07,9.622349329829861e-07,7.62596924256425e-07,9.543141590405103e-07,8.304907070844462e-07,9.486203192192144e-07,8.707177415487996e-07
119,9.620721595106224e-07,9.622615877215295e-07,1.1762938285228903e-06,9.909311978376236e-07,7.699093357232661e-07,1.032426818118351e-06,1.1231870253783573e-06,1.0328324867483142e-06,8.851590416336015e-07,8.921801872967428e-07,9.427509332430515e-07,9.385717496113262e-07,1.1453509787903028e-06,8.969269640887702e-07,9.732609236535824e-07,7.7041368780387e-07,9.628607210132398e-07,8.40145681059948e-07,9.563498100993177e-07,8.772903840082352e-07
120,9.70244264107502e-07,9.754535926120493e-07,1.1893872304533048e-06,1.0015771104151834e-06,7.80841503635974e-07,1.0401449006171813e-06,1.1358680704103055e-06,1.042635641311162e-06,8.823301086614108e-07,8.998092794769546e-07,9.457153212424912e-07,9.514685221252366e-07,1.154982064214907e-06,9.045778747229944e-07,9.851229288877603e-07,7.778596012036189e-07,9.724113368173299e-07,8.497148912387101e-07,9.658854395945326e-07,8.84321883117544e-07
121,9.776274270250671e-07,9.897484585328308e-07,1.2052721847750443e-06,1.012185520417571e-06,7.916606618061147e-07,1.0445618064142538e-06,1.1490071970804017e-06,1.0533665594921493e-06,8.798236930328466e-07,9.079800048177145e-07,9.503791455319446e-07,9.61759335223611e-07,1.1648404056981544e-06,9.132191710513277e-07,9.947342502821203e-07,7.849978097129261e-07,9.820457811225295e-07,8.590722735597604e-07,9.761404421762547e-07,8.914475263728713e-07
122,9.860585245848895e-07,1.0049911927564662e-06,1.222030179012078e-06,1.0222947508880039e-06,8.026975159019809e-07,1.0474750226952634e-06,1.162351613614374e-06,1.0656677875510053e-06,8.776822995602211e-07,9.167969923696796e-07,9.567892970740175e-07,9.70500308767082e-07,1.174181031349373e-06,9.226229159862899e-07,1.0014578891058674e-06,7.919823134478206e-07,9.917095514420659e-07,8.681655231555958e-07,9.847093505893894e-07,8.979442880523502e-07
123,9.964708931435101e-07,1.0190245972516648e-06,1.2390943617366426e-06,1.0324892037358376e-06,8.12721350410702e-07,1.0514604859617993e-06,1.1759674683046178e-06,1.0792479469686294e-06,8.758584448251188e-07,9.261055488863098e-07,9.64690286757208e-07,9.790770581169813e-07,1.183009690450053e-06,9.327094736882317e-07,1.006271704799897e-06,7.9903817502194e-07,1.0018693434442514e-06,8.770307184095572e-07,9.92348754723307e-07,9.032504828249212e-07
124,1.0087190577748873e-06,1.0313681046912027e-06,1.2562341090532937e-06,1.0434974190940254e-06,8.203608436087825e-07,1.057882154587496e-06,1.1887196211184498e-06,1.0914965586617911e-06,8.742901878792426e-07,9.357541284548082e-07,9.73921877800855e-07,9.882471363757358e-07,1.188796434180198e-06,9.435535026619419e-07,1.0106117673710205e-06,8.064195606084186e-07,1.0129824202641547e-06,8.848545565651019e-07,1.0004731512855425e-06,9.081026868414708e-07
125,1.0223937436914843e-06,1.0427409448830054e-06,1.2745752509727837e-06,1.0558046587257445e-06,8.261935690842705e-07,1.0667246304885615e-06,1.2018166210414954e-06,1.1016053215308134e-06,8.729830919204113e-07,9.456615311601587e-07,9.843948422403121e-07,9.970623390609352e-07,1.1922928201407428e-06,9.531050958875271e-07,1.015422171563907e-06,8.143307838799904e-07,1.0237130035474748e-06,8.912911853714747e-07,1.010108343250282e-06,9.136184554167185e-07
126,1.0372363624758425e-06,1.052999703260155e-06,1.2907064998407187e-06,1.069505194026717e-06,8.312521692099076e-07,1.0775343619266687e-06,1.214757031277079e-06,1.110435041064257e-06,8.720165458646621e-07,9.55781278534754e-07,9.960143612363419e-07,1.0057726103376446e-06,1.1964401752409631e-06,9.60529480925322e-07,1.021033738493129e-06,8.228688889950227e-07,1.0341434760405264e-06,8.973976788021746e-07,1.0216427086932342e-06,9.203575893241471e-07
127,1.0515004213680864e-06,1.063098818083298e-06,1.3055446900715825e-06,1.0825600743312822e-06,8.361227675453963e-07,1.088164129211205e-06,1.2265629032208245e-06,1.119119514819935e-06,8.71507573271892e-07,9.660634473532845e-07,1.0073939035563923e-06,1.0152228972737384e-06,1.2035589191413041e-06,9.667764972350408e-07,1.0274141236056525e-06,8.32016010294417e-07,1.0437447787461215e-06,9.039417599992085e-07,1.0350210579777571e-06,9.283675109495585e-07
128,1.0643854528855491e-06,1.0740742861637648e-06,1.320032199589773e-06,1.0947337733192839e-06,8.409281822615605e-07,1.0970123599352706e-06,1.2389386039353629e-06,1.1277645460483054e-06,8.715804981927314e-07,9.764544118146267e-07,1.0164640528294392e-06,1.0257670353183198e-06,1.2139569794392e-06,9.730576213247047e-07,1.0343785380075556e-06,8.416579799347984e-07,1.0534674685698843e-06,9.111868509546269e-07,1.0472593096860647e-06,9.374834858293098e-07
129,1.076446201240546e-06,1.0864084168878918e-06,1.3350638030524936e-06,1.1066245618006424e-06,8.456141846315733e-07,1.1050064240699292e-06,1.2531038783506454e-06,1.1366347484348094e-06,8.723411782983892e-07,9.869146895112177e-07,1.0241723113048183e-06,1.0371355499540783e-06,1.2253746468846417e-06,9.79995503177423e-07,1.0416991963231248e-06,8.507900392117389e-07,1.0642559789835386e-06,9.17761664135958e-07,1.0582494272258937e-06,9.47461567560277e-07
130,1.0870056512901414e-06,1.100021609771303e-06,1.3509888027427372e-06,1.1186938931891547e-06,8.501667902906319e-07,1.1133868102973471e-06,1.2669892528151693e-06,1.1459971869595666e-06,8.738232325974519e-07,9.974307315101152e-07,1.0319781972546687e-06,1.0489288029751953e-06,1.2364373692626781e-06,9.87664391039203e-07,1.049163821462658e-06,8.595503507578032e-07,1.0766514222214097e-06,9.236979559081902e-07,1.0691090733130863e-06,9.58059223490359e-07
131,1.0974049560664136e-06,1.112371096530911e-06,1.367206042097704e-06,1.1314506532014646e-06,8.546569931968684e-07,1.1228753663120703e-06,1.2780204851536486e-06,1.154895259540798e-06,8.75935461249245e-07,1.0080132458364717e-06,1.0408633611767265e-06,1.0608469848251582e-06,1.2482103236713844e-06,9.95916341251234e-07,1.05659565670649e-06,8.68420814813137e-07,1.0888441805474967e-06,9.294122431152733e-07,1.0797502246931744e-06,9.646931944437518e-07
132,1.1088489871152727e-06,1.1225832959595042e-06,1.380269671167085e-06,1.1432835471945614e-06,8.591738110734175e-07,1.1309228601032272e-06,1.2822543332703416e-06,1.1622475936258555e-06,8.784910069680709e-07,1.018680252594446e-06,1.0512313756770292e-06,1.0726555713763916e-06,1.260543076014454e-06,1.0046286460577169e-06,1.063833167232948e-06,8.775028671536546e-07,1.1005152603979473e-06,9.352664554441745e-07,1.0906927231952296e-06,9.690705235080193e-07
133,1.1218375801845517e-06,1.1317429535379523e-06,1.3913053729319217e-06,1.153658780266076e-06,8.63765835216718e-07,1.1374975779223296e-06,1.2764057637779072e-06,1.1684491151260068e-06,8.813140636481667e-07,1.0294269051751665e-06,1.0630911925673696e-06,1.0841560087456228e-06,1.272128744250254e-06,1.0137742000175085e-06,1.0706908715864538e-06,8.865765313665664e-07,1.1122637574724024e-06,9.41425853615686e-07,1.1009561389661711e-06,9.731458752560893e-07
134,1.1346120638523656e-06,1.1413282951872648e-06,1.4014809350666687e-06,1.163285390238574e-06,8.684434452667601e-07,1.143817257208351e-06,1.2549837608790673e-06,1.1737396230958269e-06,8.843423216388932e-07,1.0401952669320367e-06,1.076309353357783e-06,1.0952394321031424e-06,1.2827450370448667e-06,1.0219597155578218e-06,1.0769351724808963e-06,8.954478162946029e-07,1.1245076547910443e-06,9.479364533804642e-07,1.1106691128940744e-06,9.780008577874764e-07
135,1.1461773537793606e-06,1.1510221348107614e-06,1.4139815889157994e-06,1.171836625067105e-06,8.732175018825175e-07,1.1511846097033567e-06,1.2166868654408991e-06,1.177188512845275e-06,8.876706932676883e-07,1.0508626403549068e-06,1.0878120274568166e-06,1.1059493011707643e-06,1.291771317385574e-06,1.0291380054745857e-06,1.0822667837508804e-06,9.040674401565949e-07,1.1357783448012737e-06,9.548164384164923e-07,1.1205131671104911e-06,9.837630670686279e-07
136,1.1573085361002457e-06,1.160723812171272e-06,1.4255237430491196e-06,1.1806264617482153e-06,8.781312305327908e-07,1.1591824239982948e-06,1.1606151463253414e-06,1.1779847241140355e-06,8.915333461161892e-07,1.0612555860182613e-06,1.0976221384199955e-06,1.1164646925761743e-06,1.2976436715870815e-06,1.0364221195090999e-06,1.0862683324923256e-06,9.124605130731532e-07,1.1454802443657797e-06,9.620861657442217e-07,1.130035228184282e-06,9.902995621316691e-07
137,1.1691076329968618e-06,1.1714534546741817e-06,1.435050686941688e-06,1.1906184076788923e-06,8.832641028794921e-07,1.168260532688073e-06,1.0967024964631906e-06,1.1771877290979452e-06,8.962421444146912e-07,1.0711781744952706e-06,1.1067915704102819e-06,1.126981039539771e-06,1.2985884567697355e-06,1.0444344240867625e-06,1.0884061411991162e-06,9.206512583475545e-07,1.154322285080765e-06,9.697558936557822e-07,1.1399658392292606e-06,9.975653586973772e-07
138,1.180724202262016e-06,1.1836943320473193e-06,1.4444111355561664e-06,1.2003297502436947e-06,8.887126466755399e-07,1.178752924299882e-06,1.048968493317029e-06,1.1731093483280328e-06,9.021039056463645e-07,1.080434223054556e-06,1.1164755713391495e-06,1.1375476028747678e-06,1.2904087758472467e-06,1.0530145409412196e-06,1.088342621236769e-06,9.286427587944109e-07,1.1619388296706838e-06,9.778125001036195e-07,1.1508966899354518e-06,1.0055742528710488e-06
139,1.1922556572158413e-06,1.197126044424508e-06,1.452244445275212e-06,1.2087889938607214e-06,8.945652415435176e-07,1.1908190801152292e-06,1.0253286530565124e-06,1.1616233977346938e-06,9.093428408573577e-07,1.0888328774106157e-06,1.1273224278681964e-06,1.1479608394139103e-06,1.2630273207728606e-06,1.061806800426199e-06,1.086026883986293e-06,9.364248312064052e-07,1.1695155529186558e-06,9.862282797258632e-07,1.163210456062212e-06,1.0143215607686342e-06
140,1.2047247489105234e-06,1.2112467437646118e-06,1.4575942866000223e-06,1.2167461464089746e-06,9.00885092395364e-07,1.2021870219454374e-06,1.0135365231922925e-06,1.1469466564247574e-06,9.18053550382616e-07,1.0961916336413998e-06,1.1382891948479606e-06,1.1577627630499846e-06,1.213868432650238e-06,1.070671080372277e-06,1.0813125863051752e-06,9.439809569951567e-07,1.1778576373762717e-06,9.94982540219871e-07,1.17533635045175e-06,1.023783879112833e-06
141,1.2158404954713e-06,1.2227766277548514e-06,1.4606957910365547e-06,1.2245231295871804e-06,9.077045535935827e-07,1.212486687929606e-06,1.0054006239000218e-06,1.128029865459347e-06,9.28196896557145e-07,1.102360456598058e-06,1.1494825183244323e-06,1.1663078420031645e-06,1.146387401920342e-06,1.0796480884802992e-06,1.076702451049304e-06,9.512881938005124e-07,1.187415498283848e-06,1.0040752188216568e-06,1.1863054749284048e-06,1.0339456485350698e-06
142,1.2245604136523881e-06,1.2307875312142014e-06,1.4613106770506606e-06,1.2334184787032652e-06,9.150252553620559e-07,1.2225360803798565e-06,9.962497865984356e-07,1.0993368154674174e-06,9.396324247624076e-07,1.107257666446646e-06,1.1614503566027526e-06,1.1728620877156963e-06,1.085844354523278e-06,1.088754578133721e-06,1.072491294547085e-06,9.564610407580144e-07,1.1961113633345445e-06,1.0135241026347962e-06,1.1951116461388534e-06,1.0433938389007892e-06
143,1.231693848676953e-06,1.2359611350305337e-06,1.459375928359224e-06,1.2432008755140288e-06,9.228187353821016e-07,1.2326625150553002e-06,9.88335173721195e-07,1.0585691922692216e-06,9.52169232021135e-07,1.110887067807706e-06,1.1729893588827078e-06,1.176779344698647e-06,1.0468405118953894e-06,1.0978668380679467e-06,1.0675562335868057e-06,9.591850384271636e-07,1.20234902160032e-06,1.0233510406159163e-06,1.2016777361074796e-06,1.050794388204486e-06
144,1.2385685669478093e-06,1.2393460176110236e-06,1.4523476158369622e-06,1.2532010729124836e-06,9.310285342887716e-07,1.2438681012035997e-06,9.826550222258832e-07,1.0215465332012887e-06,9.641439766927409e-07,1.113321211448787e-06,1.1840761123170031e-06,1.1777923570019313e-06,1.0274398574783781e-06,1.1067410449240998e-06,1.06247955779354e-06,9.604925321751967e-07,1.2071512906498212e-06,1.0335665694847e-06,1.2073515550001633e-06,1.0570718660126682e-06
145,1.246092420880949e-06,1.2415859650987248e-06,1.4281610514562958e-06,1.2616896361526915e-06,9.395783833746928e-07,1.2537649641474715e-06,9.792823432581334e-07,9.954255883699907e-07,9.741217964712218e-07,1.1146428217024812e-06,1.1945653676917682e-06,1.176293424887418e-06,1.017317466108426e-06,1.1151001229234727e-06,1.053755499987785e-06,9.61383509286024e-07,1.2123524490115891e-06,1.0441610366909817e-06,1.2119561254800527e-06,1.06339364732746e-06
146,1.2534895200998523e-06,1.2426915734908037e-06,1.361218061451771e-06,1.2700689126812868e-06,9.483876572765411e-07,1.2613447320392131e-06,9.76209562055511e-07,9.77396862241883e-07,9.833443399661416e-07,1.1148578688137142e-06,1.2054364043929662e-06,1.1726712530380907e-06,1.0085874888553287e-06,1.1227186368347617e-06,1.0397694920823933e-06,9.62216721729911e-07,1.2177461765655597e-06,1.0551067476926136e-06,1.2167723563658749e-06,1.0704899437696675e-06
147,1.2600231709841138e-06,1.2419759150467117e-06,1.2564005124857208e-06,1.279853496150736e-06,9.5738837664564e-07,1.2669470929352163e-06,9.700010194850348e-07,9.649749462094872e-07,9.931247295230889e-07,1.1138353867663252e-06,1.2164186211929168e-06,1.1659105386625719e-06,1.001317036930789e-06,1.1294664862703546e-06,1.019316183788375e-06,9.629804698737034e-07,1.2240993120458513e-06,1.0663697854775246e-06,1.2225343014977491e-06,1.0785823844407023e-06
148,1.2660320020020861e-06,1.241267913424619e-06,1.159966477417345e-06,1.2919125285915045e-06,9.653081439142868e-07,1.2711696159931294e-06,9.56695162916295e-07,9.554081184848048e-07,1.0039618984772496e-06,1.1134346413871785e-06,1.2273057191826709e-06,1.1593017260255488e-06,9.964965655882308e-07,1.1352778680962093e-06,9.933085958933223e-07,9.63598687375473e-07,1.2320396663280562e-06,1.0779244354765601e-06,1.2298530480175152e-06,1.087576290004265e-06
149,1.2714643960429378e-06,1.2365804824758727e-06,1.109466383919609e-06,1.3042018154655556e-06,9.725645739736224e-07,1.2745772775281188e-06,9.383465453766811e-07,9.467724849757503e-07,1.0158172321448565e-06,1.1133536811752628e-06,1.2388622549111993e-06,1.149976367132055e-06,9.948553490250047e-07,1.1400815669646472e-06,9.608535102813387e-07,9.640359992881314e-07,1.240927783092014e-06,1.0897616932800348e-06,1.2356843761751755e-06,1.0973442746511248e-06
150,1.2754828433326197e-06,1.2280174656712673e-06,1.0892217850280982e-06,1.3150105430294758e-06,9.799324055946038e-07,1.2753032231454856e-06,9.204788933775316e-07,9.391526213298652e-07,1.0285369524186856e-06,1.1118768855678052e-06,1.2498126889817346e-06,1.1363419070043151e-06,9.945107992377216e-07,1.143758362771219e-06,9.284576330443017e-07,9.642957361926856e-07,1.2499939442321045e-06,1.0999746128945562e-06,1.238424636462137e-06,1.1079012848668861e-06
151,1.2761287707592652e-06,1.2137551242053474e-06,1.0750977797743454e-06,1.324918203038138e-06,9.87708506226583e-07,1.2731251035508184e-06,9.071490490778365e-07,9.332363106464021e-07,1.037358308285381e-06,1.1086099078180544e-06,1.2597657136181335e-06,1.1179703626983668e-06,9.927036133952435e-07,1.1461583417413132e-06,9.045058290918038e-07,9.644013126884884e-07,1.2579830008713979e-06,1.1083464045254133e-06,1.2393296489776466e-06,1.119397740958171e-06
152,1.269272122831134e-06,1.1900670441767715e-06,1.0622855661177913e-06,1.3352941023225552e-06,9.95766128295279e-07,1.2686055912683602e-06,8.994229820896005e-07,9.269440327481281e-07,1.0427497611097583e-06,1.1050335990335942e-06,1.2679186453246317e-06,1.0941938478523528e-06,9.866352141875111e-07,1.1476894467487016e-06,8.90008831248273e-07,9.643884369552175e-07,1.26593773209435e-06,1.1156432784518885e-06,1.240320503542812e-06,1.1294180346685999e-06
153,1.2586651781246625e-06,1.1574013033601875e-06,1.0534837938811522e-06,1.3461326353043506e-06,1.0039016186379608e-06,1.262267274360732e-06,8.970262549557182e-07,9.209845955300666e-07,1.0465627151896947e-06,1.0991747838297527e-06,1.2763561677784554e-06,1.063405670727064e-06,9.731856258197997e-07,1.1473194745712366e-06,8.807564542745395e-07,9.643035863026342e-07,1.2751440302235182e-06,1.1228592711848262e-06,1.2423132366485667e-06,1.1380967245280928e-06
154,1.2410777353667946e-06,1.1152184423702353e-06,1.0484345683141184e-06,1.3584926839062344e-06,1.0120009854148423e-06,1.2538255931308047e-06,8.986139438073672e-07,9.146303300052647e-07,1.0502430236886331e-06,1.0945009848321133e-06,1.2863272335453351e-06,1.0268915351862803e-06,9.537316015023154e-07,1.1435688164253976e-06,8.723044951487415e-07,9.659021403103686e-07,1.2861160719513199e-06,1.1305736620695302e-06,1.2444980670456758e-06,1.1464053601040014e-06
155,1.215931408296376e-06,1.0675364858270714e-06,1.0463608002777213e-06,1.3712595309899783e-06,1.02002387209915e-06,1.2426632433859128e-06,9.019274680087399e-07,9.070397319584173e-07,1.0543688395116119e-06,1.090603496969885e-06,1.298472194164797e-06,9.905112872198608e-07,9.340467186989484e-07,1.1384429933725784e-06,8.672548509657976e-07,9.693860968290343e-07,1.2984379646665813e-06,1.1389463462777957e-06,1.2460522840806362e-06,1.1552373700299824e-06
156,1.1817796634330342e-06,1.0299479897730505e-06,1.043894308357905e-06,1.3834123040279747e-06,1.0279532761469044e-06,1.2290507213038124e-06,9.050728914875631e-07,8.956976706929098e-07,1.0591514588871396e-06,1.086729079284247e-06,1.310670189709377e-06,9.638795993860954e-07,9.206398562457853e-07,1.133013194070833e-06,8.635357484600595e-07,9.736451472601008e-07,1.3111258571367288e-06,1.1476337575852987e-06,1.2470323840921348e-06,1.1649581486864585e-06
157,1.1343344040771284e-06,1.0062044646108282e-06,1.0354186050876841e-06,1.3946584321280665e-06,1.0357695789543614e-06,1.2109638497417834e-06,9.073084454786474e-07,8.794706432538928e-07,1.0647177514480066e-06,1.0792257248987508e-06,1.3214703678364496e-06,9.452267483003123e-07,9.154505256011294e-07,1.1276244638718545e-06,8.602690515521355e-07,9.778881065239606e-07,1.3227953578053406e-06,1.1566902641221438e-06,1.2466405888672928e-06,1.175538106684533e-06
158,1.0835620184158444e-06,9.902102056847123e-07,1.0184171754587694e-06,1.404357593198817e-06,1.04344484407508e-06,1.1811102873275791e-06,9.080139226499513e-07,8.628492866531301e-07,1.0710993003685563e-06,1.0645488836794014e-06,1.33135069695499e-06,9.334318482927222e-07,9.160419264318859e-07,1.1223285935393886e-06,8.577158587092397e-07,9.819545058881216e-07,1.3311319771001518e-06,1.1647918550470047e-06,1.2443136150387855e-06,1.185715129474886e-06
159,1.0465670723342892e-06,9.78796569214913e-07,9.968466161330662e-07,1.4110044390709092e-06,1.0509485273797574e-06,1.1328375062358316e-06,9.095618264475921e-07,8.481884101604317e-07,1.0782428031484203e-06,1.043967107951114e-06,1.340396976446817e-06,9.248671697279128e-07,9.190337586320803e-07,1.1119578271363483e-06,8.537432403133531e-07,9.859149586253176e-07,1.3362940159960375e-06,1.171357542684464e-06,1.2399998926688162e-06,1.1957179851812644e-06
160,1.0259257138997489e-06,9.707187680508984e-07,9.774343892361884e-07,1.4122368031930828e-06,1.0582570615719498e-06,1.0867020015656233e-06,9.137612950042646e-07,8.371889468696489e-07,1.0860844645976635e-06,1.0155380473594352e-06,1.3496004011900103e-06,9.162613643958435e-07,9.220438891716235e-07,1.0957449471467233e-06,8.498592848513229e-07,9.897918519250278e-07,1.3347620127382286e-06,1.1768744952156997e-06,1.2320098016192881e-06,1.206079495726368e-06
161,1.0130728196552254e-06,9.655615652839146e-07,9.659548354544695e-07,1.4081092330146192e-06,1.065360714003425e-06,1.0685764859643368e-06,9.182477762182203e-07,8.307823604783556e-07,1.0945983291445608e-06,9.901317186603229e-07,1.3595283047713447e-06,9.114935258733884e-07,9.238689685855322e-07,1.0736563042117797e-06,8.471512002314591e-07,9.93510276623213e-07,1.3252149168276682e-06,1.1821671048549097e-06,1.217262832576579e-06,1.2173252481498735e-06
162,1.0050985133654912e-06,9.60730187200623e-07,9.601505790974604e-07,1.3938877795725046e-06,1.0722655676711417e-06,1.0729518939328304e-06,9.232309213729419e-07,8.29231225439017e-07,1.1027743470161663e-06,9.695775894228923e-07,1.3695571815078523e-06,9.083093518156392e-07,9.238524042041462e-07,1.0443576504722535e-06,8.447219940984031e-07,9.96953023367511e-07,1.3058280793906623e-06,1.1877388139365024e-06,1.190245784577858e-06,1.2297559215335235e-06
163,9.994069998807931e-07,9.554060875297447e-07,9.562099154804597e-07,1.3701905685420423e-06,1.0779518761110433e-06,1.0829160528854093e-06,9.274185677510083e-07,8.335888594688772e-07,1.1089425253914585e-06,9.529359410835931e-07,1.3792807234564736e-06,9.057481889446293e-07,9.266902483199037e-07,1.0115775297193384e-06,8.395510001707878e-07,1.0000151632969255e-06,1.272365062756113e-06,1.193699125450601e-06,1.150424018581254e-06,1.243412484296282e-06
164,9.941722851268683e-07,9.517293314784849e-07,9.538514762176776e-07,1.3330678231044185e-06,1.0822679774964568e-06,1.086215019081151e-06,9.334602533353077e-07,8.39285820266191e-07,1.1144996663153992e-06,9.386021924994391e-07,1.3888534442380974e-06,9.035072795368384e-07,9.293096797363154e-07,9.821512626556112e-07,8.30831541869638e-07,1.0026109266653228e-06,1.2244707634013507e-06,1.1999724032556562e-06,1.1116293357405877e-06,1.2581241904722308e-06
165,9.888171917039788e-07,9.500369549803017e-07,9.500146407625837e-07,1.2826098395124746e-06,1.085659865694078e-06,1.0815291969562085e-06,9.381227490554193e-07,8.453731885015698e-07,1.1209185929982635e-06,9.243899092433982e-07,1.399154937562256e-06,9.006415555255923e-07,9.316580931862651e-07,9.60004980718257e-07,8.20613282354393e-07,1.0046283889082215e-06,1.1719763004211634e-06,1.2050862999760978e-06,1.0866398155615672e-06,1.2735690330900159e-06
166,9.846666716287091e-07,9.49496165288869e-07,9.472984180336542e-07,1.217906557020021e-06,1.0886549627657669e-06,1.076101115612508e-06,9.430410485767185e-07,8.51613620156775e-07,1.1289115036257746e-06,9.104540089389547e-07,1.4106612988470966e-06,8.972835248011154e-07,9.330149113071167e-07,9.440243165424113e-07,8.123558884851227e-07,1.0062529679456754e-06,1.1338115735902121e-06,1.209486320226802e-06,1.0752202411175455e-06,1.2893399058137764e-06
167,9.822167098566521e-07,9.500207034429045e-07,9.457182576492982e-07,1.1627855880493025e-06,1.0915450618400237e-06,1.0738811302793844e-06,9.473604444160906e-07,8.579653442125069e-07,1.1386611316797968e-06,8.974441739417374e-07,1.4221314004725905e-06,8.940914749655491e-07,9.320855391857099e-07,9.318609519704628e-07,8.08966524884013e-07,1.0069327043873898e-06,1.1103002164218304e-06,1.2138463056359336e-06,1.0694574707898004e-06,1.30307731200998e-06
168,9.808533952065691e-07,9.488278424344769e-07,9.467251958607315e-07,1.1286624077129116e-06,1.094391631896239e-06,1.0754985152577324e-06,9.522112476167882e-07,8.639644708774565e-07,1.1501380672445182e-06,8.849553265373125e-07,1.4298316335620323e-06,8.900057339071004e-07,9.312533629166857e-07,9.204865545353728e-07,8.103379278416415e-07,1.0059507241607753e-06,1.0981289982564058e-06,1.2186439677581902e-06,1.0648581867021163e-06,1.3144066891902193e-06
169,9.79510644420397e-07,9.428242597026714e-07,9.477232130258796e-07,1.1109021345952259e-06,1.0971811960813798e-06,1.0793419218299817e-06,9.559399735574708e-07,8.72452091948907e-07,1.1632892995448933e-06,8.710693385207064e-07,1.4287372156124402e-06,8.83343490501187e-07,9.312359976296019e-07,9.106170835179478e-07,8.150332928793851e-07,1.0043463641267844e-06,1.0878474390465983e-06,1.2239722942941726e-06,1.0614147768907243e-06,1.3240262978107617e-06
170,9.76494646381969e-07,9.313006465821007e-07,9.483773038592709e-07,1.09840715345527e-06,1.099945929835179e-06,1.0827179805518827e-06,9.595512585324992e-07,8.81312545631774e-07,1.1737258371977207e-06,8.569971759639901e-07,1.4171786307296788e-06,8.73300755218081e-07,9.326672905727891e-07,9.020520335536302e-07,8.231792731203894e-07,1.0031397145888692e-06,1.080694963447961e-06,1.2298018169554122e-06,1.0580509922872399e-06,1.3327583809433158e-06
171,9.69145633204665e-07,9.183439793014169e-07,9.510924247580064e-07,1.0890256782532546e-06,1.1027927159611704e-06,1.0840369855788195e-06,9.635153651727476e-07,8.885252294184969e-07,1.1817449265137744e-06,8.448226925927901e-07,1.3939829918525424e-06,8.623804877185381e-07,9.36017206012624e-07,8.953641815392955e-07,8.337583614117502e-07,1.0014622101756177e-06,1.0747901587296659e-06,1.2361547238079e-06,1.0566405954022368e-06,1.3402870338640543e-06
172,9.563347543827004e-07,9.093058841473385e-07,9.514273316069301e-07,1.0806247818259438e-06,1.1058546206027215e-06,1.0836514894850507e-06,9.681722486748267e-07,8.931865350432166e-07,1.1887199775941077e-06,8.337426129096835e-07,1.3567452215482367e-06,8.543591398075904e-07,9.413905142186791e-07,8.888520155908802e-07,8.459705226380909e-07,9.98507580602285e-07,1.0701492803567688e-06,1.2431544384426468e-06,1.0564815155409755e-06,1.3464813751365422e-06
173,9.39731999345707e-07,9.071372932829355e-07,9.514526725470737e-07,1.072073962214725e-06,1.1092080592702162e-06,1.0808100058636537e-06,9.72775817206614e-07,8.968767167087891e-07,1.1957764206597907e-06,8.227696423922328e-07,1.3030368113189804e-06,8.491905085136349e-07,9.473414654597928e-07,8.81543877985759e-07,8.597448281260011e-07,9.946155229301256e-07,1.066035491171096e-06,1.251007575993046e-06,1.0571655367278837e-06,1.3511183344333798e-06
174,9.250706588250835e-07,9.085494278125815e-07,9.464198182546367e-07,1.0652393537056438e-06,1.1128271142494214e-06,1.0731575434406278e-06,9.763619156237922e-07,9.016551514367068e-07,1.2035672873057086e-06,8.107684310004203e-07,1.2411089133263e-06,8.462269012744843e-07,9.49791193213957e-07,8.726575258230928e-07,8.745188677845599e-07,9.899468734091962e-07,1.0615530045222374e-06,1.2577341406318955e-06,1.0569177786370623e-06,1.3540824331188218e-06
